"id","text","labels"
"128","Effect of intra-operative sedation with low-doses of S-Ketamine on depression in the elderly: randomized double-blind controlled trial.^\nINTERVENTION: 70 elderly patients (62 men), from two Brazilian hospitals (Brasilia), classified as depressed (D) and not depressed (ND), according to the Diagnostic and Statistical Manual of Mental Disorders criteria, where divided randomly into four groups. Group D1 and ND1 used for sedation 10 mg of S‐ Ketamine, plus 1 mg of midazolam and groups D2 and ND2 only 1mg of Midazolam, in intravenous bolus, until 3‐4 grade in Ramsay Scale was reached. Primary efficacy measure was quantitatively estimated by the 21‐item Hamilton Depression Rating Scale, one day before and one day after surgery. CONDITION: Mental Depression PRIMARY OUTCOME: To access improvement of mental depression after treatment with S‐ketamine, by using the 21 items Hamilton Depression Rating Scale. SECONDARY OUTCOME: To evaluate side effects of S‐ketamine: nausea and vomits, allucinations, postoperative pain, cardiovascular effects, respiratory depression, sedation and amnesia. ; To mesure them:a intraoperative non invasive blood pressure monitoring and ECG (cardiovascular effects), SpO2 (respiratory depression), Ramsay Scale (sedation), Visual analogic scale (pain) and by questioning the patient (nausea and vomits, psychedelic effects, amnesia) INCLUSION CRITERIA: age>60, males and females;spinal or epidural anaesthesia; patients with depression criteria according to Diagnostic and Statistical Manual of Mental Disorders; patients without depression (control).","[0, 0, 1, 0, 0, 0, 0, 0]"
"1281","Current and former ecstasy users report different sleep to matched controls: A web-based questionnaire study.^\nThis study sought to test the association between ecstasy-use and abnormal sleep. An anonymous web-based questionnaire containing questions on drug use and sleep was completed by 1035 individuals. From this large sample, a group of 89 ecstasy users were found who reported very little use of other drugs. This ""ecstasy-only"" group was further divided into two groups of 31 current users and 58 abstinent users. The subjective sleep of current and former ecstasy-only users was compared with that of matched controls. Patients were asked to rate their sleep according to: 1) sleep quality, 2) sleep latency, 3) night time awakenings and 4) total sleep time. Current ecstasy-only users reported significantly worse sleep quality (P?<?0.05) and a greater total sleep time (P?<?0.001) than controls. It was inferred that these differences might be due to recovery from the acute effects of the drug. Abstinent ecstasy-only users reported significantly more nighttime awakenings than controls (P?<?0.01). These subjective findings are in agreement with the objective findings of previous studies showing persistent sleep abnormalities in ecstasy users. © 2009 British Association for Psychopharmacology.","[0, 0, 0, 0, 0, 0, 1, 0]"
"1631","Factors associated with Ecstasy use in Turkish students.^\nAIMS: The purpose of this study was to establish the factors associated with Ecstasy use in secondary school students in Turkey. DESIGN, SETTING AND PARTICIPANTS: This is a survey of a representative sample drawn from cities in different geographical regions in Turkey in 1998 and 2001. The questionnaire was administered to a total of 18,556 and 11,911 10th-grade students in 1998 and 2001, respectively. MEASUREMENTS: The questionnaire administered in the study was adapted from the questionnaires used in 'Monitoring the Future' study in the United States and ESPAD (the European School Survey Project on Alcohol and Other Drugs). It included questions about demographic characteristics, family characteristics, school life, social contacts and use of substances. FINDINGS: While the percentage of those who used Ecstasy at least once in their life-times was 2.65% in 1998, the figure reached 3.31% in 2001. Male gender, older age, use of alcohol, cannabis, heroin and cocaine, non-medical use of psychotherapeutic drugs and participation in a meeting concerning the adverse effects of substance use were found to be significant variables predicting 'ever use' of Ecstasy in both years by logistic regression analysis. CONCLUSIONS: Ecstasy use, while low in Turkey, appears to be on the increase and follows a pattern in terms of correlates that is similar to other illicit drugs. Whatever the causes behind the rise in Ecstasy use, creative, personalized and informative educational programmes should be conducted in all educational institutions to curb Ecstasy use.","[0, 0, 0, 0, 0, 0, 1, 0]"
"1738","Neuropsychological assessment of undergraduate marihuana and LSD users.^\nAn extended battery of neuropsychological tests was administered to three groups of college seniors (lysergic acid diethylamide [LSD]/mescaline users; marihuana/hashish users; and controls) who were matched on predrug usage intellectual and personality dimensions. The study was replicated one yr later. In the combined years' analyses, the three groups showed statistically significant differences only on the Trail Making Test: LSD/mescaline users performed within normal limits but significantly worse than either of the other two groups. Since the three groups also differed significantly in the extent of their alcohol usage, a covariance analysis was carried out that indicated that this variable did not account for the LSD/mescaline group's performance on the Trail Making Test. Inference about possible organic dysfunction cannot be drawn from these findings, but prospective neuropsychological testing might prove useful. (15 references).","[0, 0, 0, 0, 0, 0, 1, 0]"
"2153","Effects of ayahuasca on the endocannabinoid system of healthy volunteers and in volunteers with social anxiety disorder: Results from two pilot, proof-of-concept, randomized, placebo-controlled trials.^\nOBJECTIVE: To assess endocannabinoid (anandamide, AEA; 2-arachidonoylglycerol, 2-AG) plasma levels in healthy volunteers and in volunteers with social anxiety disorder (SAD) after a single oral dose of ayahuasca or placebo. METHODS: Post hoc analysis of endocannabinoid plasma levels (baseline, 90 and 240 min after drug intake) from two parallel-group, randomized, placebo-controlled trials. In Study 1, 20 healthy volunteers ingested ayahuasca (average 1.58 mg/ml dimethyltryptamine (DMT)) or placebo, and in Study 2, 17 volunteers with SAD received ayahuasca (average 0.680 mg/ml DMT) or placebo. RESULTS: A significant difference was observed in AEA concentrations in Study 2 after ayahuasca intake (Χ(2) (2) = 6.5, p = 0.03, Friedman test), and near significant differences (increases) were observed between baseline and 90 (Z = 0, p = 0.06, Wilcoxon test) and 240 (Z = 10, p = 0.06) minutes after ayahuasca intake. CONCLUSIONS: Although our findings suggest that ayahuasca could modulate AEA levels in SAD patients, the high interindividual variability in both trials and the small samples preclude definitive conclusions. More research with larger samples is needed to better understand the effects of ayahuasca and other hallucinogens in the endocannabinoid system.","[1, 0, 0, 0, 0, 0, 0, 0]"
"2830","No difference in brain activation during cognitive performance between ecstasy (3,4-methylenedioxymethamphetamine) users and control subjects: A [H215O]-positron emission tomography study.^\nThe long-term use of the serotonin-releaser and uptake-inhibitor 3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") has been associated with memory impairments and increased liability to depressive mood and anxiety attacks. It is unclear, however, whether these psychologic deviations are reflected in alterations of the underlying neurophysiologic substrate. The authors compared mood and regional cerebral blood flow (rCBF) profiles between regular polytoxic Ecstasy users and Ecstasy-naïve controls. Brain activity as indexed by rCBF was measured during cognitive activation by an attentional task using positron emission tomography and [H215O]. Mood was assessed by means of the Hamilton Rating Scale for Depression (HAM-D) and the EWL Mood Rating Scale. Statistical parametric mapping revealed that brain activity did not differ between the two groups. Both groups also performed equally on the cognitive task requiring sustained attention. However, significantly higher levels of depressiveness as determined by the HAM-D and EWL scales were found in Ecstasy-using subjects. These data indicate that, despite differences in mood, polytoxic Ecstasy users do not differ from Ecstasy-naïve controls in terms of local brain activity. Heightened depressiveness in the Ecstasy group was consistent with results from previous studies and could be related to serotonergic hypofunction resulting from repeated MDMA consumption. However, this study cannot exclude the possibility that the observed differences are preexisting rather than a result of Ecstasy use.","[0, 0, 0, 0, 0, 0, 1, 0]"
"3100","Psychological effects of (S)-ketamine and N,N-dimethyltryptamine (DMT): a double-blind, cross-over study in healthy volunteers.^\nINTRODUCTION: Pharmacological challenges with hallucinogens are used as models for psychosis in experimental research. The state induced by glutamate antagonists such as phencyclidine (PCP) is often considered as a more appropriate model of psychosis than the state induced by serotonergic hallucinogens such as lysergic acid diethylamide (LSD), psilocybin and N,N-dimethyltryptamine (DMT). However, so far, the psychological profiles of the two types of hallucinogenic drugs have never been studied directly in an experimental within-subject design. METHODS: Fifteen healthy volunteers were included in a double-blind, cross-over study with two doses of the serotonin 5-HT2A agonist DMT and the glutamate N-methyl-D-aspartate (NMDA) antagonist (S)-ketamine. RESULTS: Data are reported for nine subjects who completed both experimental days with both doses of the two drugs. The intensity of global psychological effects was similar for DMT and (S)-ketamine. However, phenomena resembling positive symptoms of schizophrenia, particularly positive formal thought disorder and inappropriate affect, were stronger after DMT. Phenomena resembling negative symptoms of schizophrenia, attention deficits, body perception disturbances and catatonia-like motor phenomena were stronger after (S)-ketamine. DISCUSSION: The present study suggests that the NMDA antagonist model of psychosis is not overall superior to the serotonin 5-HT2A agonist model. Rather, the two classes of drugs tend to model different aspects or types of schizophrenia. The NMDA antagonist state may be an appropriate model for psychoses with prominent negative and possibly also catatonic features, while the 5-HT2A agonist state may be a better model for psychoses of the paranoid type.","[0, 0, 0, 0, 0, 0, 1, 0]"
"3533","3,4-Methylenedioxymethamphetamine (ecstasy) and alcohol interactions in humans: psychomotor performance, subjective effects, and pharmacokinetics.^\n3,4-Methylenedioxymethamphetamine (MDMA) is frequently consumed in association with alcohol. The effect of this combination in humans has not been previously investigated. Nine male healthy volunteers received single oral doses of 100 mg of MDMA plus 0.8 g/kg ethanol, 100 mg of MDMA, 0.8 g/kg of ethanol, and placebo in a double blind, double dummy, randomized crossover trial. Measurements included psychomotor performance, subjective effects, and pharmacokinetics. Plasma concentrations of MDMA showed a 13% increase after the use of alcohol, whereas plasma concentrations of alcohol showed a 9 to 15% decrease after MDMA administration. The MDMA-alcohol combination induced longer lasting euphoria and well being than MDMA or alcohol alone. MDMA reversed the subjective sedation induced by alcohol but did not reduce drunkenness feelings. MDMA did not reverse the actions of alcohol on psychomotor abilities. Combined use of MDMA and alcohol causes dissociation between subjective and objective sedation. Subjects may feel euphoric and less sedated and might have the feeling of doing better, but actual performance ability continues to be impaired by the effect of alcohol. Confirmation of these findings in further studies will be highly relevant in terms of road safety.","[1, 0, 0, 0, 0, 0, 0, 0]"
"4410","Phase II, randomized, double-blind, crossover, placebo-controlled clinical trial to evaluate the efficacy and safety of Esketamine as an adjunct to standard care in patients with Obsessive-Compulsive Disorder- OCD.^\nINTERVENTION: D27.505.954.427.700.122 In a crossover design, all participants will receive an infusion of 0.045mg/kg midazolam (active placebo) and another infusion of 0.5mg/kg esketamine, with an interval of two weeks between procedures. All study infusions will be administered intravenously over 40 minutes through an infusion pump. Randomization will be performed in blocks, ensuring that half of the patients initially receive midazolam infusion and the other half of the patients initially receive esketamine. Crossing between the blocks will be performed, so that all patients receive both interventions. Participants will be randomly assigned into two distinct groups through a list of random numbers, keeping allocation concealment preserved. Regarding masking, the same investigator responsible for the allocation will prepare the drugs. Study solutions will be provided in identical 50mL syringes containing midazolam or escetamine with the additional volume of saline solution for a total of 50mL. Midazolam and escetamine form a clear solution when dissolved in 0.9% saline, making it impossible to distinguish active treatment from control by visual inspection. The active placebo used, midazolam, is a medication known to not interfere with OCD symptoms, that is, it does not worsen and does not treat. It is a short‐acting benzodiazepine with a rapid onset of action, a short elimination half‐life, and a similar time course of dissociative and non‐specific behavioral effects (eg, sedation, disorientation) to escetamine, thus providing adequate blinding ( Shiroma, 2020). Such medication is widely used in clinical trials (Peyrovian, 2020; Dakwar, 2020; Rothberg, 2020), with data in the literature proving the safety of its use in OCD patients (Bloch 2012, Rodriguez 2017). The sample size cannot be estima CONDITION: obsessive‐compulsive disorder PRIMARY OUTCOME: To compare of obsessive‐compulsive symptoms between the control group and the placebo group from the reduction in the Yale‐Brown Obsessive‐Compulsive Scale score 24h after the infusion, compared to the score before each procedure. It is expected to find a significant reduction, i.e. greater than or equal to 35% in the total score on the Yale‐Brown Obsessive‐Compulsive Scale. A mixed linear fixed effects model will be used to examine the differences between esketamine and midazolam treatment. A composite symmetry covariance structure appears to be the best fit to the data. The constrained maximum likelihood estimate will be used to analyze incomplete data. Significant effects will be examined with simple effects tests. Significance is assessed at P < 0.05, two‐tailed. SECONDARY OUTCOME: To assess changes from baseline scores for 24h, 7, and 14 days after each infusion in the placebo and control groups on the Clinical Global Impression for Severity and Improvement and the Montgomery‐Asberg Depression Rating Scale. We will use the same method described for the primary outcome; To assess the change in the Yale‐Brown Obsessive‐Compulsive Scale total score before each infusion to 7 and 14 days after the procedure between the placebo group and the control group. We will use the same method described for the primary outcome; To assess the proportion of responders (participants who achieved a reduction of at least 35% of symptoms by the Yale‐Brown Obsessive‐Compulsive Scale) of the placebo group and the control group after 24h, 7 and 14 days after each infusion. To assess the proportion of individuals who respond or remit at each point, a McNemar test will be used at each point for the participants and the results will be Bonferroni corrected for the number of points examined. Wilcoxon Rank Sum test will be used to compare severity of obsessive‐compulsive symptoms, severity of depressive symptoms (if any) and percentage of cumulative reduction of obsessive‐compulsive symptoms compared to percentage of reduction of depressive symptoms; To evaluate clinical and biological markers (peripheral biomarkers such as BDNF, IL‐1, IK6, TNF‐alpha, IF , microRNAs and serum esketamine level) and their correspondence with therapeutic response. We will use t‐tests to assess differences in the dosages of these markers at different collection periods and between treatment groups. Pearson's correlation analysis will be used to determine the relationship between Yale‐Brown Obsessive‐Compulsive Scale scores and serum marker levels. Finally, a linear regression model will be used to evaluate the effect of each marker as a possible predictor of Yale‐Brown Obsessive‐Compulsive Scale scores. To verify the safety of the intervention both in the placebo group and in the control group through the instruments Clinician Administrated Dissociative States Scale, Brief Psychiatric Assessment Scale and Young Mania Scale; INCLUSION CRITERIA: Female or male subjects, 18 to 65 years of age; Each participant must have a sufficient level of understanding to understand all procedures and the informed consent form; Participants must complete for Obsessive‐Compulsive Disorder in accordance with the fifth edition of the Diagnostic and Statistical Manual of Mental Disorders, for at least one year, as assessed by a structured diagnostic interview, The Mini International Neuropsychiatric Interview, version 7.0.2, with a Yale‐Brown Obsessive‐Compulsive Scale score of at least 16 points ;Treatment resistance defined as at least one prior attempt at an adequate dose and duration of a serotonin reuptake inhibitor or clomipramine and/or cognitive behavioral therapy with exposure and response prevention or having refused these treatments for individual reasons;Individuals should not have changes in the dosage of selective serotonin reuptake inhibitors or clomipramine by pe least two months before enrollment in the study","[0, 0, 1, 0, 0, 0, 0, 0]"
"5466","Positron emission tomographic evidence of toxic effect of MDMA (""Ecstasy"") on brain serotonin neurons in human beings.^\nBACKGROUND: (+/-)3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") is a popular recreational drug that selectively damages brain serotonin (5-HT) neurons in animals at doses that closely approach those used by humans. We investigated the status of brain 5-HT neurons in MDMA users. METHODS: We enrolled 14 previous users of MDMA who were currently abstaining from use and 15 controls who had never used MDMA. We used positron emission tomography (PET) with the radioligand carbon-11-labelled McN-5652, which selectively labels the 5-HT transporter. We analysed whether there were differences in 5-HT transporter binding between abstinent MDMA users and participants in the control group. Blood and urine samples were taken and tested to check for abstinence. FINDINGS: MDMA users showed decreased global and regional brain 5-HT transporter binding compared with controls. Decreases in 5-HT transporter binding positively correlated with the extent of previous MDMA use. INTERPRETATION: Quantitative PET studies with a ligand selective for 5-HT transporters can be used to assess the status of 5-HT neurons in the living human brain. We show direct evidence of a decrease in a structural component of brain 5-HT neurons in human MDMA users.","[0, 0, 0, 0, 0, 0, 1, 0]"
