"id","text","labels"
"382","Spectral Changes of EEG Following a 6-Week Low-Dose Oral Ketamine Treatment in Adults With Major Depressive Disorder and Chronic Suicidality.^\nBACKGROUND: Ketamine has considerable therapeutic potential in alleviating major depressive disorder and chronic suicidality. However, the clinical diagnosis of neuropsychiatric disorders requires more robust diagnostic criteria. Electroencephalography (EEG) has shown promise in classifying depressive and suicidal patients from healthy individuals. The present study aimed to identify changes in the spectral properties of EEG in patients with major depressive disorder and chronic suicidality after completing the 6-week Oral Ketamine Trial on Suicidality with follow-up occurring 4 weeks after final ketamine treatment and determine associations between EEG spectral output and clinical symptoms. METHODS: Participants (n = 25) had 4-minute eyes closed resting state EEG recorded at frontal, temporal, centro-parietal, and occipital regions. Spectral analysis was performed with Welch's power spectrum density method, and the power of 4 distinct frequency bands was analyzed: theta, alpha, low-beta, and high-beta. Correlation analyses between changes in clinical symptoms and spectral power were conducted using Spearman's ranked correlation. RESULTS: Between pre- and posttreatment, only centro-parietal alpha power decreased. Between posttreatment and follow-up, centro-parietal alpha increased again in addition to increases in temporal alpha, centro-parietal and temporal theta, and occipital low-beta and decreases in occipital theta and temporal low-beta. Additionally, the decrease of occipital theta positively correlated with clinical subscales for depression and stress. CONCLUSIONS: EEG spectral analysis revealed significant changes in theta, alpha, and low-beta frequency bands. Alpha band showed initial changes after treatment; however, this trended back toward baseline levels after the treatment cessation. In contrast, theta and low-beta showed significant power changes only after the treatment had ended.","[0, 0, 0, 0, 0, 1]"
"1281","Current and former ecstasy users report different sleep to matched controls: A web-based questionnaire study.^\nThis study sought to test the association between ecstasy-use and abnormal sleep. An anonymous web-based questionnaire containing questions on drug use and sleep was completed by 1035 individuals. From this large sample, a group of 89 ecstasy users were found who reported very little use of other drugs. This ""ecstasy-only"" group was further divided into two groups of 31 current users and 58 abstinent users. The subjective sleep of current and former ecstasy-only users was compared with that of matched controls. Patients were asked to rate their sleep according to: 1) sleep quality, 2) sleep latency, 3) night time awakenings and 4) total sleep time. Current ecstasy-only users reported significantly worse sleep quality (P?<?0.05) and a greater total sleep time (P?<?0.001) than controls. It was inferred that these differences might be due to recovery from the acute effects of the drug. Abstinent ecstasy-only users reported significantly more nighttime awakenings than controls (P?<?0.01). These subjective findings are in agreement with the objective findings of previous studies showing persistent sleep abnormalities in ecstasy users. © 2009 British Association for Psychopharmacology.","[0, 0, 0, 0, 0, 1]"
"2153","Effects of ayahuasca on the endocannabinoid system of healthy volunteers and in volunteers with social anxiety disorder: Results from two pilot, proof-of-concept, randomized, placebo-controlled trials.^\nOBJECTIVE: To assess endocannabinoid (anandamide, AEA; 2-arachidonoylglycerol, 2-AG) plasma levels in healthy volunteers and in volunteers with social anxiety disorder (SAD) after a single oral dose of ayahuasca or placebo. METHODS: Post hoc analysis of endocannabinoid plasma levels (baseline, 90 and 240 min after drug intake) from two parallel-group, randomized, placebo-controlled trials. In Study 1, 20 healthy volunteers ingested ayahuasca (average 1.58 mg/ml dimethyltryptamine (DMT)) or placebo, and in Study 2, 17 volunteers with SAD received ayahuasca (average 0.680 mg/ml DMT) or placebo. RESULTS: A significant difference was observed in AEA concentrations in Study 2 after ayahuasca intake (Χ(2) (2) = 6.5, p = 0.03, Friedman test), and near significant differences (increases) were observed between baseline and 90 (Z = 0, p = 0.06, Wilcoxon test) and 240 (Z = 10, p = 0.06) minutes after ayahuasca intake. CONCLUSIONS: Although our findings suggest that ayahuasca could modulate AEA levels in SAD patients, the high interindividual variability in both trials and the small samples preclude definitive conclusions. More research with larger samples is needed to better understand the effects of ayahuasca and other hallucinogens in the endocannabinoid system.","[0, 0, 0, 0, 0, 1]"
"3100","Psychological effects of (S)-ketamine and N,N-dimethyltryptamine (DMT): a double-blind, cross-over study in healthy volunteers.^\nINTRODUCTION: Pharmacological challenges with hallucinogens are used as models for psychosis in experimental research. The state induced by glutamate antagonists such as phencyclidine (PCP) is often considered as a more appropriate model of psychosis than the state induced by serotonergic hallucinogens such as lysergic acid diethylamide (LSD), psilocybin and N,N-dimethyltryptamine (DMT). However, so far, the psychological profiles of the two types of hallucinogenic drugs have never been studied directly in an experimental within-subject design. METHODS: Fifteen healthy volunteers were included in a double-blind, cross-over study with two doses of the serotonin 5-HT2A agonist DMT and the glutamate N-methyl-D-aspartate (NMDA) antagonist (S)-ketamine. RESULTS: Data are reported for nine subjects who completed both experimental days with both doses of the two drugs. The intensity of global psychological effects was similar for DMT and (S)-ketamine. However, phenomena resembling positive symptoms of schizophrenia, particularly positive formal thought disorder and inappropriate affect, were stronger after DMT. Phenomena resembling negative symptoms of schizophrenia, attention deficits, body perception disturbances and catatonia-like motor phenomena were stronger after (S)-ketamine. DISCUSSION: The present study suggests that the NMDA antagonist model of psychosis is not overall superior to the serotonin 5-HT2A agonist model. Rather, the two classes of drugs tend to model different aspects or types of schizophrenia. The NMDA antagonist state may be an appropriate model for psychoses with prominent negative and possibly also catatonic features, while the 5-HT2A agonist state may be a better model for psychoses of the paranoid type.","[0, 0, 0, 0, 0, 1]"
"3533","3,4-Methylenedioxymethamphetamine (ecstasy) and alcohol interactions in humans: psychomotor performance, subjective effects, and pharmacokinetics.^\n3,4-Methylenedioxymethamphetamine (MDMA) is frequently consumed in association with alcohol. The effect of this combination in humans has not been previously investigated. Nine male healthy volunteers received single oral doses of 100 mg of MDMA plus 0.8 g/kg ethanol, 100 mg of MDMA, 0.8 g/kg of ethanol, and placebo in a double blind, double dummy, randomized crossover trial. Measurements included psychomotor performance, subjective effects, and pharmacokinetics. Plasma concentrations of MDMA showed a 13% increase after the use of alcohol, whereas plasma concentrations of alcohol showed a 9 to 15% decrease after MDMA administration. The MDMA-alcohol combination induced longer lasting euphoria and well being than MDMA or alcohol alone. MDMA reversed the subjective sedation induced by alcohol but did not reduce drunkenness feelings. MDMA did not reverse the actions of alcohol on psychomotor abilities. Combined use of MDMA and alcohol causes dissociation between subjective and objective sedation. Subjects may feel euphoric and less sedated and might have the feeling of doing better, but actual performance ability continues to be impaired by the effect of alcohol. Confirmation of these findings in further studies will be highly relevant in terms of road safety.","[0, 0, 0, 0, 0, 1]"
"4410","Phase II, randomized, double-blind, crossover, placebo-controlled clinical trial to evaluate the efficacy and safety of Esketamine as an adjunct to standard care in patients with Obsessive-Compulsive Disorder- OCD.^\nINTERVENTION: D27.505.954.427.700.122 In a crossover design, all participants will receive an infusion of 0.045mg/kg midazolam (active placebo) and another infusion of 0.5mg/kg esketamine, with an interval of two weeks between procedures. All study infusions will be administered intravenously over 40 minutes through an infusion pump. Randomization will be performed in blocks, ensuring that half of the patients initially receive midazolam infusion and the other half of the patients initially receive esketamine. Crossing between the blocks will be performed, so that all patients receive both interventions. Participants will be randomly assigned into two distinct groups through a list of random numbers, keeping allocation concealment preserved. Regarding masking, the same investigator responsible for the allocation will prepare the drugs. Study solutions will be provided in identical 50mL syringes containing midazolam or escetamine with the additional volume of saline solution for a total of 50mL. Midazolam and escetamine form a clear solution when dissolved in 0.9% saline, making it impossible to distinguish active treatment from control by visual inspection. The active placebo used, midazolam, is a medication known to not interfere with OCD symptoms, that is, it does not worsen and does not treat. It is a short‐acting benzodiazepine with a rapid onset of action, a short elimination half‐life, and a similar time course of dissociative and non‐specific behavioral effects (eg, sedation, disorientation) to escetamine, thus providing adequate blinding ( Shiroma, 2020). Such medication is widely used in clinical trials (Peyrovian, 2020; Dakwar, 2020; Rothberg, 2020), with data in the literature proving the safety of its use in OCD patients (Bloch 2012, Rodriguez 2017). The sample size cannot be estima CONDITION: obsessive‐compulsive disorder PRIMARY OUTCOME: To compare of obsessive‐compulsive symptoms between the control group and the placebo group from the reduction in the Yale‐Brown Obsessive‐Compulsive Scale score 24h after the infusion, compared to the score before each procedure. It is expected to find a significant reduction, i.e. greater than or equal to 35% in the total score on the Yale‐Brown Obsessive‐Compulsive Scale. A mixed linear fixed effects model will be used to examine the differences between esketamine and midazolam treatment. A composite symmetry covariance structure appears to be the best fit to the data. The constrained maximum likelihood estimate will be used to analyze incomplete data. Significant effects will be examined with simple effects tests. Significance is assessed at P < 0.05, two‐tailed. SECONDARY OUTCOME: To assess changes from baseline scores for 24h, 7, and 14 days after each infusion in the placebo and control groups on the Clinical Global Impression for Severity and Improvement and the Montgomery‐Asberg Depression Rating Scale. We will use the same method described for the primary outcome; To assess the change in the Yale‐Brown Obsessive‐Compulsive Scale total score before each infusion to 7 and 14 days after the procedure between the placebo group and the control group. We will use the same method described for the primary outcome; To assess the proportion of responders (participants who achieved a reduction of at least 35% of symptoms by the Yale‐Brown Obsessive‐Compulsive Scale) of the placebo group and the control group after 24h, 7 and 14 days after each infusion. To assess the proportion of individuals who respond or remit at each point, a McNemar test will be used at each point for the participants and the results will be Bonferroni corrected for the number of points examined. Wilcoxon Rank Sum test will be used to compare severity of obsessive‐compulsive symptoms, severity of depressive symptoms (if any) and percentage of cumulative reduction of obsessive‐compulsive symptoms compared to percentage of reduction of depressive symptoms; To evaluate clinical and biological markers (peripheral biomarkers such as BDNF, IL‐1, IK6, TNF‐alpha, IF , microRNAs and serum esketamine level) and their correspondence with therapeutic response. We will use t‐tests to assess differences in the dosages of these markers at different collection periods and between treatment groups. Pearson's correlation analysis will be used to determine the relationship between Yale‐Brown Obsessive‐Compulsive Scale scores and serum marker levels. Finally, a linear regression model will be used to evaluate the effect of each marker as a possible predictor of Yale‐Brown Obsessive‐Compulsive Scale scores. To verify the safety of the intervention both in the placebo group and in the control group through the instruments Clinician Administrated Dissociative States Scale, Brief Psychiatric Assessment Scale and Young Mania Scale; INCLUSION CRITERIA: Female or male subjects, 18 to 65 years of age; Each participant must have a sufficient level of understanding to understand all procedures and the informed consent form; Participants must complete for Obsessive‐Compulsive Disorder in accordance with the fifth edition of the Diagnostic and Statistical Manual of Mental Disorders, for at least one year, as assessed by a structured diagnostic interview, The Mini International Neuropsychiatric Interview, version 7.0.2, with a Yale‐Brown Obsessive‐Compulsive Scale score of at least 16 points ;Treatment resistance defined as at least one prior attempt at an adequate dose and duration of a serotonin reuptake inhibitor or clomipramine and/or cognitive behavioral therapy with exposure and response prevention or having refused these treatments for individual reasons;Individuals should not have changes in the dosage of selective serotonin reuptake inhibitors or clomipramine by pe least two months before enrollment in the study","[0, 0, 0, 0, 1, 0]"
"4969","The serotonin uptake inhibitor citalopram reduces acute cardiovascular and vegetative effects of 3,4-methylenedioxymethamphetamine ('Ecstasy') in healthy volunteers.^\nMDMA (3,4-methylenedioxymethamphetamine) or 'Ecstasy' is a widely used recreational drug that produces a state of heightened mood but also cardiovascular and vegetative side-effects. In animals, MDMA releases serotonin and, to a lesser extent, dopamine and norepinephrine. The release of serotonin can be blocked by serotonin uptake inhibitors such as citalopram. It is unknown to what extent this mechanism is also responsible for the physiological side-effects of MDMA seen in humans. We investigated the effect of citalopram pretreatment (40 mg i.v.) on vegetative and cardiovascular effects of MDMA (1.5 mg/kg p.o.) in a double-blind placebo-controlled study in 16 healthy volunteers. MDMA moderately increased blood pressure and heart rate, slightly elevated body temperature and produced a broad range of acute and short-term side-effects. Citalopram reduced all these MDMA-induced physiological changes except for body temperature. These findings suggest that physiological effects of MDMA in humans are partially due to an interaction of MDMA with the serotonin carrier and a subsequent release of serotonin.","[0, 0, 0, 0, 0, 1]"
"5032","The efficacy and safety of esketamine in the treatment of major depressive disorder with suicidal ideation: study protocol for a randomized controlled trial.^\nBACKGROUND: Major depressive disorder (MDD) is a high risk factor for suicide, with up to 20% of MDD patients attempting suicide during their lifetime. Current treatments for MDD are slow onset of action, low efficiency, and the inability to control suicidal behaviors quickly and effectively. Intravenous ketamine has been shown to have a rapid but transient antidepressant effect, but there is still lack evidence on the efficacy and safety of intravenous esketamine in reducing suicidal ideation and depressive symptoms in MDD patients with suicidal ideation. We designed a study to investigate the effect of short-term repeated intravenous infusion of esketamine three times in MDD patients with suicidal ideation. METHODS: This study features a randomized, double-blind, placebo-controlled trial (RCT) comparing short-term repeated intravenous infusions of esketamine with placebo as a supplement to conventional antidepressants with an intervention period of 6 days and one infusion every other day, followed by 4 weeks of follow-up. These methods support the examination of the efficacy, safety, tolerability, and mechanism of action of short-term repeated intravenous infusions of esketamine in MDD patients with suicidal ideation. DISCUSSION: This is the first RCT to explore the efficacy and safety of short-term repeated infusion of esketamine on suicidal ideation and depressive symptoms in MDD patients with suicidal ideation. If proven effective and tolerated, it will provide evidence for rapid and effective treatment of suicidal ideation and depressive symptoms in MDD individuals with suicidal ideation. TRIAL REGISTRATION: Chinese Clinical Trial Register, ChiCTR2000041232 . Registered 22 December 2020.","[0, 0, 0, 0, 1, 0]"
"5738","The Effects of MDMA and Methamphetamine on Feelings of Closeness and Connection During Semi-Structured Conversations With Strangers.^\nBackground: MDMA is classified as an “empathogenic” drug, as it increases feelings of empathy and closeness to others. These effects are thought to be partly mediated by increased oxytocin release via enhanced serotonergic transmission. Despite its prosocial effects, few studies in humans have examined MDMA in the context of interpersonal interactions. The objectives of this study were to determine the effects of MDMA on feelings of closeness and connection during a semi‐structured dyadic conversation, and to investigate the relations between feelings of closeness and oxytocin levels. To investigate pharmacological specificity, a separate group of subjects was tested with the prototypic stimulant methamphetamine. Methods: Two studies were conducted in separate sets of healthy volunteers. In within‐subject, double‐blind, placebocontrolled designs, subjects aged 18‐35 received a single dose of MDMA (100 mg) or placebo (Study 1; n = 18), or a single dose of methamphetamine (20 mg) or placebo (Study 2; n = 19), during two in‐lab sessions separated by 72 hours. During peak drug effect, they engaged in a 45 min semi‐structured conversation with a novel same‐sex partner. Subjective mood, physiological, and oxytocin levels were obtained at regular intervals, and subjects rated feelings of closeness and connection with their partners at the end of each session and one week later. Results: Both MDMA and methamphetamine increased ratings of feeling connected to the partner, and increased ratings of enjoyment and meaningfulness of the conversation, relative to placebo (Study 1 MDMA; p=0.009 and Study 2 methamphetamine p=0.01). Both MDMA and methamphetamine increased subjective ratings of “sociable,” “loving,” and “friendly.” Only MDMA increased ratings of “trusting,” “grateful,” and “appreciated,” and only methamphetamine increased ratings of “understood” MDMA (p=0.001), and to a lesser extent methamphetamine (p=0.02) increased salivary oxytocin levels. Notably, oxytocin levels were positively correlated with feelings of closeness after MDMA but not after methamphetamine (Study 1; r=0.52, p=0.03). Conclusions: Both MDMA and methamphetamine increased feelings of closeness and connection to strangers during controlled interpersonal interactions, and both drugs increased subjective ratings of sociability. However, these feelings were related to oxytocin only after MDMA, suggesting that the mechanisms mediating prosocial effects may differ across drugs. This study provides a model for future studies assessing effects of drugs on interpersonal interactions.","[0, 0, 0, 0, 0, 1]"
"5759","Updating of working memory in ecstasy polydrug users: Findings from fNIRS.^\nAims/Objectives: Cognitive deficits are now well documented in ecstasy (MDMA) users with type and relative demand of task emerging as important factors. The updating component of executive processes appears to be particularly affected. The study reported here used functional near infrared spectroscopy imaging to investigate changes in cortical haemodynamics during memory updating. Method: Twenty ecstasy users and 20 non-users completed verbal and spatial memory updating tasks and brain blood oxygenation and deoxygenation change was measured using functional near infrared spectroscopy. Results: There was no interaction between group and difficulty on the updating tasks, though there was a significant main effect of difficulty on both tasks. The effects of group approached significance on the verbal updating task. There were significant differences in blood oxygenation and deoxygenation change at optodes centred over the right and left dorsolateral prefrontal cortex, with ecstasy users showing greater blood oxygenation than the other groups. Discussion: The lack of a behavioural difference on both tasks but presence of blood oxygenation and deoxygenation changes in letter updating provides support for the notion that ecstasy-polydrug users are investing more effort to achieve the same behavioural output. Total lifetime dose was high, and recency of use was significantly related to most changes, suggesting that heavy and recent use may be particularly detrimental.","[0, 0, 0, 0, 0, 1]"
