"id","text","labels"
"5276","Naltrexone but Not Ketanserin Antagonizes the Subjective, Cardiovascular, and Neuroendocrine Effects of Salvinorin-A in Humans.^\nBACKGROUND: Salvinorin-A is a terpene found in the leaves of the plant Salvia divinorum. When administered to humans, salvinorin-A induces an intense but short-lasting modified state of awareness, sharing features with those induced by the classical serotonin-2A receptor agonist psychedelics. However, unlike substances such as psilocybin or mescaline, salvinorin-A shows agonist activity at the kappa-opioid receptor rather than at the serotonin-2A receptor. Here, we assessed the involvement of kappa-opioid receptor and serotonin-2A agonism in the subjective, cardiovascular, and neuroendocrine effects of salvinorin-A in humans. METHODS: We conducted a placebo-controlled, randomized, double-blind study with 2 groups of 12 healthy volunteers with experience with psychedelic drugs. There were 4 experimental sessions. In group 1, participants received the following treatment combinations: placebo+placebo, placebo+salvinorin-A, naltrexone+placebo, and naltrexone+salvinorin-A. Naltrexone, a nonspecific opioid receptor antagonist, was administered at a dose of 50mg orally. In group 2, participants received the treatment combinations: placebo+placebo, placebo+salvinorin-A, ketanserin+placebo, and ketanserin+salvinorin-A. Ketanserin, a selective serotonin-2A antagonist, was administered at a dose of 40mg orally. RESULTS: Inhalation of 1mg of vaporized salvinorin-A led to maximum plasma concentrations at 1 and 2 minutes after dosing. When administered alone, salvinorin-A severely reduced external sensory perception and induced intense visual and auditory modifications, increased systolic blood pressure, and cortisol and prolactin release. These effects were effectively blocked by naltrexone, but not by ketanserin. CONCLUSIONS: Results support kappa opioid receptor agonism as the mechanism of action underlying the subjective and physiological effects of salvinorin-A in humans and rule out the involvement of a serotonin-2A-mediated mechanism.","3"
"1109","A voxel-based PET investigation of the long-term effects of ""ecstasy"" consumption on brain serotonin transporters.^\nObjective: Recent functional imaging studies have reported evidence of alterations in the serotonergic system induced by 3,4- methylenedioxymethamphetamine (MDMA), or ""Ecstasy."" However, these studies have often been limited by small sample size, lack of tracer selectivity, unreliable assessment of MDMA doses, insufficiently matched comparison groups, or region-of-interest analysis. Method: Positron emission tomography (PET) using the specific serotonin transporter ligand [ 11C](+)McN5652 was performed in 117 subjects: 30 current MDMA users, 29 former MDMA users, 29 drug-naive comparison subjects, and 29 users of drugs other than MDMA (polydrug comparison subjects). Self-assessment of drug history was checked by analyzing hair samples. Local serotonin transporter availability was computed by a regularized reference tissue approach. Voxel-based comparison of serotonin transporter availability was performed using statistical parametric mapping (SPM 99). Results: Serotonin transporter availability in current MDMA users was significantly reduced in the mesencephalon, thalamus, left caudate, hippocampus, occipital cortex, temporal lobes, and posterior cingulate gyrus compared with all other groups. Reduction was more pronounced in female than in male subjects. There was no significant difference of serotonin transporter availability among former MDMA users and the drug-naive and polydrug comparison subjects. A negative correlation between serotonin transporter availability and mean MDMA dose was found in occipital visual areas and in the left precentral sulcus of current MDMA users. In addition, there was a significant positive correlation between the serotonin transporter availability and the MDMA abstention period in brainstem and in the basal forebrain in all MDMA users. Conclusions: These findings support the hypothesis of MDMA-induced protracted alterations of the serotonergic system and indicate that the reduced availability of serotonin transporter, as measured by PET, might be reversible. Women appear to be more susceptible than men to MDMA-induced alterations of the serotonergic system.","3"
"5736","Drug-induced social connection: both MDMA and methamphetamine increase feelings of connectedness during controlled dyadic conversations.^\nMDMA is a stimulant-like drug with distinctive empathogenic effects. Its pro-social effects, such as feelings of connectedness, may contribute to both its popularity as a recreational drug and its apparent value as an adjunct to psychotherapy. However, little is known about the behavioral processes by which MDMA affects social interactions. This investigation examined the effects of MDMA (100 mg versus placebo; N = 18) on feelings of connectedness with an unfamiliar partner during a semi-structured casual conversation. A separate study examined the effects of a prototypic stimulant methamphetamine (MA; 20 mg versus placebo; N = 19) to determine the pharmacological specificity of effects. Oxytocin levels were obtained in both studies. Compared to placebo, both MDMA and MA increased feelings of connection with the conversation partners. Both MDMA and MA increased oxytocin levels, but oxytocin levels were correlated with feeling closer to the partner only after MDMA. These findings demonstrate an important new dimension of the pro-social effects of MDMA, its ability to increase feelings of connectedness during casual conversations between two individuals. Surprisingly, MA had a similar effect. The findings extend our knowledge of the social effects of these drugs, and illustrate a sensitive method for assessing pro-social effects during in-person dyadic encounters.","3"
"4841","Ninety-six hour ketamine infusion with co-administered clonidine for treatment-resistant depression: A pilot randomised controlled trial.^\nObjectives We examined the feasibility of a high-dose, 96-h infusion of ketamine in treatment-resistant depression. Methods Ten participants were randomised to receive a 96-h ketamine infusion, titrated as tolerated to a target rate of 0.6 mg/kg/h, while 10 received a 40-min ketamine infusion (0.5 mg/kg). Both groups received clonidine, titrated to a maximum of 0.6 mg orally daily, during the infusion to mitigate side effects of ketamine. Participants were followed for 8 weeks to examine potential antidepressant effects. Results All 20 participants completed the infusion. Most participants tolerated the infusion well, with minimal psychotomimetic symptoms or blood pressure elevation despite achieving high ketamine concentrations (mean 424 ng/ml for 96-h arm, 156 ng/ml for 40-min arm). There was no rebound hypertension upon discontinuing clonidine. Rapid and sustained improvement in depressive symptoms was observed in both study groups. Higher ketamine concentration was associated with sustained antidepressant response, and was not with greater psychotomimetic side effects, in the 96-h arm. Conclusions This study provides evidence for the feasibility of prolonged ketamine infusions in treatment-resistant depression. Co-administration of clonidine appeared to mitigate ketamine's psychotomimetic effects. Further study is required to investigate the extent to which prolonged ketamine infusions could provide both rapid and sustained improvements in treatment-resistant depression. Clinicaltrials.gov identifier NCT01179009.","3"
"4064","Human psychopharmacology and dose-effects of salvinorin A, a kappa opioid agonist hallucinogen present in the plant Salvia divinorum.^\nSalvinorin A is a potent, selective nonnitrogenous kappa opioid agonist and the known psychoactive constituent of Salvia divinorum, a member of the mint family that has been used for centuries by Mazatec shamans of Mexico for divination and spiritual healing. S. divinorum has over the last several years gained increased popularity as a recreational drug. This is a double-blind, placebo controlled study of salvinorin A in 4 psychologically and physically healthy hallucinogen-using adults. Across sessions, participants inhaled 16 ascending doses of salvinorin A and 4 intermixed placebo doses under comfortable and supportive conditions. Doses ranged from 0.375 μg/kg to 21 μg/kg. Subject-rated drug strength was assessed every 2 min for 60 min after inhalation. Orderly time- and dose-related effects were observed. Drug strength ratings peaked at 2 min (first time point) and definite subjective effects were no longer present at approximately 20 min after inhalation. Dose-related increases were observed on questionnaire measures of mystical-type experience (Mysticism Scale) and subjective effects associated with classic serotonergic (5-HT2(A)) hallucinogens (Hallucinogen Rating Scale). Salvinorin A did not significantly increase heart rate or blood pressure. Participant narratives indicated intense experiences characterized by disruptions in vestibular and interoceptive signals (e.g., change in spatial orientation, pressure on the body) and unusual and sometimes recurring themes across sessions such as revisiting childhood memories, cartoon-like imagery, and contact with entities. Under these prepared and supportive conditions, salvinorin A occasioned a unique profile of subjective effects having similarities to classic hallucinogens, including mystical-type effects.","3"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","3"
"1918","Pharmacology of MDMA in humans.^\nMDMA given at recreational doses (range tested 50 to 150 mg) to healthy volunteers, produced mydriasis and marked increases in systolic and diastolic blood pressure, heart rate, and pupillary diameter. MDMA induced changes on oral temperature. The time course of this observation was biphasic, as a slight decrease at 1 h and a slight increase at 2 and 4 h were observed. MDMA induced a slight dose-dependent impairment on psychomotor performance. MDMA produced a marked rise in plasma cortisol and prolactin concentrations. The elimination half-life of MDMA was about 8-9 h. Drug concentrations increased, and a parallel increase in physiologic and hormonal measures was observed. Both peak concentrations and peak effects were obtained between 1 and 2 h and decreased to baseline values 4-6 h after drug administration.","3"
"176","Intranasal ketamine and cognitive-behavioral therapy for treatment-refractory obsessive-compulsive disorder.^\nThe letter presents a case report of A. L. a white man in his late twenties with Refractory obsessive-compulsive disorder (OCD), comorbid major depressive disorder (MDD) with chronic suicidal ideation, social anxiety disorder, and a history of bulimia nervosa. A.L. was treated for 8 weeks on an inpatient psychiatric unit and for 8 weeks as an outpatient. To the authors knowledge, this this is the first report of an OCD patient being treated with intranasal ketamine, the first treated with multiple ketamine administrations, and the first treated with intensive ERP and repeated ketamine administrations. It is of course impossible, in examination of this single case, to determine whether ketamine and intensive CBT synergized to produce clinical benefit. It is possible that the patient benefited solely from inpatient CBT. Indeed, improvements in OCD symptoms were seen after 2 weeks of CBT and before ketamine was administered. These improvements may have also resulted from the lack of pertinent obsessive-compulsive triggers on the inpatient unit. Nonetheless, there are several reasons to believe that the patient benefited from ketamine: He reported additional symptom reductions following the initiation of ketamine treatments (this may have also been due to continued CBT). Compliance with response prevention drastically improved shortly after beginning ketamine, suggesting that ketamine may augment the process of ERP for OCD, and the patient reported rapid and drastic reductions in suicidal ideation following the first week of ketamine treatments. Further examination of the concurrent use of ketamine and extinction-based ERP for OCD is warranted. Component-controlled trials will be necessary to establish if ketamine and ERP have synergistic effects on OCD symptoms. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","3"
"1692","Predicting changes in substance use following psychedelic experiences: natural language processing of psychedelic session narratives.^\nBackground: Experiences with psychedelic drugs, such as psilocybin or lysergic acid diethylamide (LSD), are sometimes followed by changes in patterns of tobacco, opioid, and alcohol consumption. But, the specific characteristics of psychedelic experiences that lead to changes in drug consumption are unknown. Objective: Determine whether quantitative descriptions of psychedelic experiences derived using Natural Language Processing (NLP) would allow us to predict who would quit or reduce using drugs following a psychedelic experience. Methods: We recruited 1141 individuals (247 female, 894 male) from online social media platforms who reported quitting or reducing using alcohol, cannabis, opioids, or stimulants following a psychedelic experience to provide a verbal narrative of the psychedelic experience they attributed as leading to their reduction in drug use. We used NLP to derive topic models that quantitatively described each participant’s psychedelic experience narrative. We then used the vector descriptions of each participant’s psychedelic experience narrative as input into three different supervised machine learning algorithms to predict long-term drug reduction outcomes. Results: We found that the topic models derived through NLP led to quantitative descriptions of participant narratives that differed across participants when grouped by the drug class quit as well as the long-term quit/reduction outcomes. Additionally, all three machine learning algorithms led to similar prediction accuracy (~65%, CI = ±0.21%) for long-term quit/reduction outcomes. Conclusions: Using machine learning to analyze written reports of psychedelic experiences may allow for accurate prediction of quit outcomes and what drug is quit or reduced within psychedelic therapy.","3"
"8494","Party people: Personality and MDMA use of house party visitors.^\nPersonality characteristics have been linked to substance use, however research on the association between personality and MDMA use is scarce. This study examined differences on Big Five personality dimensions between a population sample of non-hard drug using Dutch adolescents and young adults (n = 265), and a sample of young people visiting house parties, including both MDMA- and non-MDMA-users (n = 541). Results showed that 71% of the party visitors indicated using MDMA. Group differences were found on conscientiousness, extraversion, agreeableness and neuroticism-emotional stability, but not on resourcefulness-openness to experience. Compared to the non-hard drug using National respondents, MDMA-using party visitors reported higher levels of extraversion and both MDMA and non-MDMA-using partygoers showed less conscientiousness. Non-MDMA-using partygoers reported less agreeableness and emotional stability than National Sample respondents. MDMA-users actually high on the drug at the moment of administration of the questionnaire did not differ from their non-high counterparts on any of the personality dimensions. © 2005 Elsevier Ltd. All rights reserved.","3"
