"id","text","labels"
"2396","Study to Evaluate the Efficacy and Safety of Intranasal BPL-003 in Patients with Treatment Resistant Depression.^\nINTERVENTION: Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 18.7‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 0.47‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 12.5‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 6.2‐ CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐Resistant Depression (TRD) ; MedDRA version: 21.1 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders INCLUSION CRITERIA: CORE: 1. Willing and able to give informed consent, with written informed consent available before any study assessments. 2. Male and female participants, age 18 to 75 years at the time of informed consent. 3. At least moderate major depressive disorder (MDD), (single or recurrent episode as informed by Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition [DSM‐5] criteria; if single episode, duration of =3 months and = 2 years) based on medical records, clinical assessment, and documented completion of the version 7.0.2 Mini International Neuropsychiatric Interview (MINI). 4. Diagnosed with TRD defined as failure to respond to an adequate dose and duration of at least 2 pharmacological treatments, in the current episode, based on the MGH ATRQ assessment. Augmentation with an add‐on treatment counts as a second treatment. Participants must not have failed more than 5 prior pharmacological treatments current episode (psychotherapy is no PRIMARY OUTCOME: Main Objective: CORE study:; To determine the efficacy of 12 mg of BPL‐003 given with psychological support to participants with treatment‐‐resistant depression (TRD); ; Open label extension (OLE):; To determine the safety of a second dose of BPL‐003 given with psychological support to participants with TRD Primary end point(s): CORE:; Change from baseline in Montgomery‐Asberg Depression Rating Scale (MADRS) for 12 mg compared to 0.3 mg of BPL‐003; OLE:; • Number of events and percentage of participants with TEAEs; • Percentage of participants with clinically significant abnormal laboratory tests compared to OLE and CORE baseline; • Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to OLE and CORE baseline; • Percentage of participants with clinically significant ECG parameters compared to OLE and CORE baseline; • Incidence of suicidal ideation or behavior, as assessed by the C‐SSRS compared to OLE and CORE baseline Secondary Objective: CORE:; ‐ To determine the efficacy, including early onset, of BPL‐003 given with psychological support to participants with TRD; ‐ To determine the safety of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; ‐ To evalua e the pharmacokinetics (PK) of 5‐methoxy‐N,N‐dimethyltryptamine (5‐MeO‐DMT) and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects on depression and disability of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; OLE:; ‐ To determine the efficacy of a second dose of BPL‐003 given with psychological support to participants with TRD; ‐ To evaluate the PK of 5‐MeO‐DMT and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects of a second dose of BPL‐003 on depression and disability, given with psychological support to participants with TRD Timepoint(s) of evaluation of this end point: CORE:; At Day 29; OLE: ; Up to 9 weeks following CORE period completion SECONDARY OUTCOME: Secondary end point(s): CORE:; 1. Change from baseline in MADRS for 12 mg compared to 0.3 mg of BPL‐003 ; 2. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 3. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 4. Number of events and percentage of participants with treatment ‐emergent adverse events (TEAEs); 5. Percentage of participants with clinically significant abnormal laboratory tests compared to baseline; 6. Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to baseline; 7. Percentage of participants with clinically significant electrocardiogram (ECG) parameters compared to baseline; 8. Incidence of suicidal ideation or behavior, as assessed by the Columbia‐Suicide Severity Rating Scale (C‐SSRS) compared to baseline; 9. Impairment in cognitive performance, assessed by Cognitive Test Battery compared to baseline; 10. Plasma levels of 5‐MeO‐DMT and it metabolites (including bufotenine) after nasal administration of BPL‐003; 11. Change from baseline in MADRS for 8 mg and 12 mg of BPL‐003 compared to 0.3 mg of BPL‐003 ; 12. Percentage of responders (defined as 50% reduction in MADRS total score) by dose group compared to baseline; 13. Percentage of participants in remission (defined as MADRS total score = 10) by dose group; 14. Change in 16‐item Quick Inventory of Depressive Symptomatology‐Self‐Report (QIDS‐SR‐16) score by dose group compared to baseline, by dose group; 15. Change in Quality of Life in Depression Scale (QLDS) score by dose group compared to baseline, by dose group; 16. Change in Sheehan Disability Scale (SDS) total score by dose group compared to baseline, by dose group; 17. Change in Clinical Global Impression‐Severity (CGI‐S) score by dose group compared to baseline, by dose group; OLE:; 1. Change in MADRS compared to OLE and CORE baseline; 2. Percentage of responders (defined as 50% reduction in MADRS total score) compared to OLE and CORE baseline; 3. Percentage of participants in remission (defined as MADRS total score = 10) compared to OLE and CORE baseline ; 4. Plasma levels of 5‐MeO‐DMT and its metabolites (including bufotenine) after nasal administration of BPL‐003; 5. Change in QIDS‐SR‐16 score compared to OLE and CORE baseline; 6. Change in QLDS score compared to OLE and CORE baseline; 7. Change in SDS total score compared to OLE and CORE baseline; 8. Change in CGI‐S score compared to OLE and CORE baseline Timepoint(s) of evaluation of this end point: CORE:; 1. at Day 8; 2. at Day 29; 3. at Day 8; 8. at Days 2, 8, 29, 43, and 57 ; 9. at Days 8 and 29 ; 10. up to 60 minutes after administration; 11. at Days 2 and 57; 12. at Days 2, 8, 29, and 57 ; 13. at Days 2, 8, 29, and 57; 14. at Days 2, 8, 29, and 57 ; 15. at Days 2, 8, 29, and 57 ; 16. at Days 29, and 57 ; 17. at Days 2, 8, 29, and 57 ; OLE:; 4. up to 60 minutes after administration; For additional details on remaining endpoints please refer to Schedule of Events; ; ;","3"
"633","Ketamine-Associated Intraoperative Electroencephalographic Signatures of Elderly Patients With and Without Preoperative Cognitive Impairment.^\nBACKGROUND: Ketamine is typically used by anesthesiologists as an adjunct for general anesthesia and as a nonopioid analgesic. It has been explored for prevention of postoperative delirium, although results have been contradictory. In this study, we investigated the association of ketamine with postoperative delirium and specific encephalographic signatures. Furthermore, we examined these associations in the context of baseline neurocognition as measured by a validated assessment. METHODS: We conducted a prospective observational study from January 2019 to December 2020. Ninety-eight patients aged ≥65 years and undergoing spine surgery scheduled for ≥3 hours were included in the study. All participants who completed the University of California San Francisco (UCSF) Brain Health Assessment preoperatively and postoperatively were assessed with the confusion assessment method for intensive care unit (CAM-ICU) and/or the Nursing Delirium Screening Scale (NuDESC). Patients had frontal electroencephalogram (EEG) recordings (SedLine Root, Masimo, Corp) quantitatively analyzed. We used 60 seconds of artifact-free EEG (without burst suppression) extracted from the middle of the maintenance period to calculate the normalized power spectral density (PSD). Comparisons were made between those who did or did not receive ketamine and according to results from neurocognitive assessments. RESULTS: Ninety-eight patients (of a total of 155, enrolled and consented) had EEG of sufficient quality for analysis (42 women). Overall, we found a significant increase in the EEG power in the moderate frequency range (10-20 Hz) in patients that received ketamine. When the patients were divided by their preoperative cognitive status, this result in the ketamine group only held true for the cognitively normal patients. Patients that were cognitively impaired at baseline did not demonstrate a significant change in EEG characteristics based on ketamine administration, but impaired patients that received ketamine had a significantly higher rate of postoperative delirium (52% ketamine versus 20% no ketamine) (odds ratio [OR], 4.36; confidence interval [CI], 1.02-18.22; P = .048). In patients determined to be preoperatively cognitively normal, the incidence of postoperative delirium was not significantly associated with ketamine administration (19% ketamine versus 17% no ketamine) (OR, 1.10; CI, 0.30-4.04; P = .5833). CONCLUSIONS: Ketamine-related changes in EEG are observed in a heterogeneous group of patients receiving spine surgery. This result was driven primarily by the effect of ketamine on cognitively normal patients and not observed in patients that were cognitively impaired at baseline. Furthermore, patients who were cognitively impaired at baseline and who had received ketamine were more likely to develop postoperative delirium, suggesting that cognitive vulnerability might be predicted by the lack of a neurophysiologic response to ketamine.","1"
"4410","Phase II, randomized, double-blind, crossover, placebo-controlled clinical trial to evaluate the efficacy and safety of Esketamine as an adjunct to standard care in patients with Obsessive-Compulsive Disorder- OCD.^\nINTERVENTION: D27.505.954.427.700.122 In a crossover design, all participants will receive an infusion of 0.045mg/kg midazolam (active placebo) and another infusion of 0.5mg/kg esketamine, with an interval of two weeks between procedures. All study infusions will be administered intravenously over 40 minutes through an infusion pump. Randomization will be performed in blocks, ensuring that half of the patients initially receive midazolam infusion and the other half of the patients initially receive esketamine. Crossing between the blocks will be performed, so that all patients receive both interventions. Participants will be randomly assigned into two distinct groups through a list of random numbers, keeping allocation concealment preserved. Regarding masking, the same investigator responsible for the allocation will prepare the drugs. Study solutions will be provided in identical 50mL syringes containing midazolam or escetamine with the additional volume of saline solution for a total of 50mL. Midazolam and escetamine form a clear solution when dissolved in 0.9% saline, making it impossible to distinguish active treatment from control by visual inspection. The active placebo used, midazolam, is a medication known to not interfere with OCD symptoms, that is, it does not worsen and does not treat. It is a short‐acting benzodiazepine with a rapid onset of action, a short elimination half‐life, and a similar time course of dissociative and non‐specific behavioral effects (eg, sedation, disorientation) to escetamine, thus providing adequate blinding ( Shiroma, 2020). Such medication is widely used in clinical trials (Peyrovian, 2020; Dakwar, 2020; Rothberg, 2020), with data in the literature proving the safety of its use in OCD patients (Bloch 2012, Rodriguez 2017). The sample size cannot be estima CONDITION: obsessive‐compulsive disorder PRIMARY OUTCOME: To compare of obsessive‐compulsive symptoms between the control group and the placebo group from the reduction in the Yale‐Brown Obsessive‐Compulsive Scale score 24h after the infusion, compared to the score before each procedure. It is expected to find a significant reduction, i.e. greater than or equal to 35% in the total score on the Yale‐Brown Obsessive‐Compulsive Scale. A mixed linear fixed effects model will be used to examine the differences between esketamine and midazolam treatment. A composite symmetry covariance structure appears to be the best fit to the data. The constrained maximum likelihood estimate will be used to analyze incomplete data. Significant effects will be examined with simple effects tests. Significance is assessed at P < 0.05, two‐tailed. SECONDARY OUTCOME: To assess changes from baseline scores for 24h, 7, and 14 days after each infusion in the placebo and control groups on the Clinical Global Impression for Severity and Improvement and the Montgomery‐Asberg Depression Rating Scale. We will use the same method described for the primary outcome; To assess the change in the Yale‐Brown Obsessive‐Compulsive Scale total score before each infusion to 7 and 14 days after the procedure between the placebo group and the control group. We will use the same method described for the primary outcome; To assess the proportion of responders (participants who achieved a reduction of at least 35% of symptoms by the Yale‐Brown Obsessive‐Compulsive Scale) of the placebo group and the control group after 24h, 7 and 14 days after each infusion. To assess the proportion of individuals who respond or remit at each point, a McNemar test will be used at each point for the participants and the results will be Bonferroni corrected for the number of points examined. Wilcoxon Rank Sum test will be used to compare severity of obsessive‐compulsive symptoms, severity of depressive symptoms (if any) and percentage of cumulative reduction of obsessive‐compulsive symptoms compared to percentage of reduction of depressive symptoms; To evaluate clinical and biological markers (peripheral biomarkers such as BDNF, IL‐1, IK6, TNF‐alpha, IF , microRNAs and serum esketamine level) and their correspondence with therapeutic response. We will use t‐tests to assess differences in the dosages of these markers at different collection periods and between treatment groups. Pearson's correlation analysis will be used to determine the relationship between Yale‐Brown Obsessive‐Compulsive Scale scores and serum marker levels. Finally, a linear regression model will be used to evaluate the effect of each marker as a possible predictor of Yale‐Brown Obsessive‐Compulsive Scale scores. To verify the safety of the intervention both in the placebo group and in the control group through the instruments Clinician Administrated Dissociative States Scale, Brief Psychiatric Assessment Scale and Young Mania Scale; INCLUSION CRITERIA: Female or male subjects, 18 to 65 years of age; Each participant must have a sufficient level of understanding to understand all procedures and the informed consent form; Participants must complete for Obsessive‐Compulsive Disorder in accordance with the fifth edition of the Diagnostic and Statistical Manual of Mental Disorders, for at least one year, as assessed by a structured diagnostic interview, The Mini International Neuropsychiatric Interview, version 7.0.2, with a Yale‐Brown Obsessive‐Compulsive Scale score of at least 16 points ;Treatment resistance defined as at least one prior attempt at an adequate dose and duration of a serotonin reuptake inhibitor or clomipramine and/or cognitive behavioral therapy with exposure and response prevention or having refused these treatments for individual reasons;Individuals should not have changes in the dosage of selective serotonin reuptake inhibitors or clomipramine by pe least two months before enrollment in the study","1"
"7313","Human pharmacology of ayahuasca: subjective and cardiovascular effects, monoamine metabolite excretion, and pharmacokinetics.^\nThe effects of the South American psychotropic beverage ayahuasca on subjective and cardiovascular variables and urine monoamine metabolite excretion were evaluated, together with the drug's pharmacokinetic profile, in a double-blind placebo-controlled clinical trial. This pharmacologically complex tea, commonly obtained from Banisteriopsis caapi and Psychotria viridis, combines N,N-dimethyltryptamine (DMT), an orally labile psychedelic agent showing 5-hydroxytryptamine2A agonist activity, with monoamine oxidase (MAO)-inhibiting beta-carboline alkaloids (harmine, harmaline, and tetrahydroharmine). Eighteen volunteers with prior experience in the use of psychedelics received single oral doses of encapsulated freeze-dried ayahuasca (0.6 and 0.85 mg of DMT/kg of body weight) and placebo. Ayahuasca produced significant subjective effects, peaking between 1.5 and 2 h, involving perceptual modifications and increases in ratings of positive mood and activation. Diastolic blood pressure showed a significant increase at the high dose (9 mm Hg at 75 min), whereas systolic blood pressure and heart rate were moderately and nonsignificantly increased. Cmax values for DMT after the low and high ayahuasca doses were 12.14 ng/ml and 17.44 ng/ml, respectively. Tmax (median) was observed at 1.5 h after both doses. The Tmax for DMT coincided with the peak of subjective effects. Drug administration increased urinary normetanephrine excretion, but, contrary to the typical MAO-inhibitor effect profile, deaminated monoamine metabolite levels were not decreased. This and the negligible harmine plasma levels found suggest a predominantly peripheral (gastrointestinal and liver) site of action for harmine. MAO inhibition at this level would suffice to prevent first-pass metabolism of DMT and allow its access to systemic circulation and the central nervous system.","3"
"9151","LSD, afterglow and hangover: Increased episodic memory and verbal fluency, decreased cognitive flexibility.^\nPsychedelics acutely impair cognitive functions, but these impairments decline with growing experiences with psychedelics and microdoses may even exert opposing effects. Given the recent evidence that psychedelics induce neuroplasticity, this explorative study aimed at investigating the potential of psychedelics to sub-acutely change cognition. For this, we applied a randomized, double-blind, placebo-controlled, crossover study with 24 healthy volunteers receiving 50 μg lysergic acid diethylamide (LSD) or an inactive placebo. Sub-acute changes in cognition were measured 24 h after dosing, including memory (Rey-Osterrieth Complex Figure, ROCF; 2D Object-Location Memory Task, OLMT; Rey Auditory-Verbal Learning Test, RAVLT), verbal fluency (phonological; semantic; switch), design fluency (basic; filter; switch), cognitive flexibility (Wisconsin Card Sorting Test, WCST), sustained and switching attention (Trail Making Test, TMT), inhibitory control (Stroop Task) and perceptual reasoning (Block Design Test, BDT). The results show that when compared to placebo and corrected for Body Mass Index (BMI) and abstinence period from psychedelics, LSD sub-acutely improved visuospatial memory (ROCF immediate recall points and percentage, OLMT consolidation percentage) and phonological verbal fluency and impaired cognitive flexibility (WCST: fewer categories achieved; more perseveration, errors and conceptual level responses). In conclusion, the low dose of LSD moderately induced both ""afterglow"" and ""hangover"". The improvements in visuospatial memory and phonological fluency suggest that LSD-assisted therapy should be explored as a novel treatment perspective in conditions involving memory and language declines such as brain injury, stroke or dementia.","3"
"5736","Drug-induced social connection: both MDMA and methamphetamine increase feelings of connectedness during controlled dyadic conversations.^\nMDMA is a stimulant-like drug with distinctive empathogenic effects. Its pro-social effects, such as feelings of connectedness, may contribute to both its popularity as a recreational drug and its apparent value as an adjunct to psychotherapy. However, little is known about the behavioral processes by which MDMA affects social interactions. This investigation examined the effects of MDMA (100 mg versus placebo; N = 18) on feelings of connectedness with an unfamiliar partner during a semi-structured casual conversation. A separate study examined the effects of a prototypic stimulant methamphetamine (MA; 20 mg versus placebo; N = 19) to determine the pharmacological specificity of effects. Oxytocin levels were obtained in both studies. Compared to placebo, both MDMA and MA increased feelings of connection with the conversation partners. Both MDMA and MA increased oxytocin levels, but oxytocin levels were correlated with feeling closer to the partner only after MDMA. These findings demonstrate an important new dimension of the pro-social effects of MDMA, its ability to increase feelings of connectedness during casual conversations between two individuals. Surprisingly, MA had a similar effect. The findings extend our knowledge of the social effects of these drugs, and illustrate a sensitive method for assessing pro-social effects during in-person dyadic encounters.","3"
"497","Ketamine-facilitated behavioral treatment for cannabis use disorder: A proof of concept study.^\nBACKGROUND: Sub-anesthetic ketamine infusions may benefit a range of psychiatric conditions, including alcohol and cocaine use disorders. Currently, there are no effective pharmacological treatments for cannabis use disorder. OBJECTIVES: The objective of this uncontrolled proof of concept trial was to test the feasibility, tolerability, and potential therapeutic effects of integrating ketamine infusions with a behavioral platform of motivational enhancement therapy and mindfulness-based relapse prevention in treating cannabis use disorder (CUD). METHODS: Eight cannabis-dependent individuals (four female, four male) receiving motivational enhancement therapy and mindfulness-based relapse prevention behavioral treatments completed this single-blind outpatient 6-week study. Participants received either one or two infusions of ketamine (0.71 mg/kg [infusion 1]; 1.41 mg/kg [infusion 2] for non-responders) during the study. Participants self-reported cannabis use (Timeline Follow-Back) and underwent an assessment of confidence in abstaining from using cannabis (Drug-Taking Confidence Questionnaire) at predetermined time points throughout the study. RESULTS: Ketamine infusions were well-tolerated and there were no adverse events. Frequency of cannabis use decreased significantly from baseline (B = 5.1, s.e = 0.7) to the week following the first infusion (B = 0.8, s.e = 0.412), and remained reduced at the end of the study (B = 0.5, s.e = 0.3). Participants' confidence in their ability to abstain from cannabis in potentially triggering situations increased significantly from baseline to the end of study. CONCLUSIONS: These findings suggest that combining ketamine with behavioral therapy is feasible,tolerable, and potentially helpful, in treating cannabis-dependent individuals.","3"
"8910","Opposite effects of 3,4-methylenedioxymethamphetamine (MDMA) on sensorimotor gating in rats versus healthy humans.^\nRATIONALE: Prepulse inhibition of acoustic startle refers to the reduction in the startle response when the startling stimulus is preceded by a weak prepulse stimulus. This phenomenon provides an operational measure of sensorimotor gating that has been found to be reduced in patients with schizophrenia and rats treated with serotonin agonists or serotonin releasers. OBJECTIVE: In this study, we compared the effects of a serotonin releaser, MDMA, on prepulse inhibition in laboratory rats and healthy human volunteers. In particular, we investigated whether MDMA disrupts PPI in humans as observed in animal studies. METHODS: Rats were tested after placebo and MDMA in a counterbalanced order at an interval of 1 week, with separate groups of rats being used for each dose of MDMA (1.7, 5.4 and 17.0 mg/kg). On each test day, rats were first tested after no injections and retested 2 h later, 10 min after a subcutaneous injection of placebo or MDMA. For the human study, a placebo-controlled within-subject design and double-blind procedures were used. Subjects were examined twice at a 2 to 4 week interval after either placebo or drug administration (order being counterbalanced). On each test day, subjects underwent baseline testing including psychological and PPI measures. Ninety minutes later, subjects received placebo or MDMA (1.7 mg/kg PO) and were retested after 75 min during the peak of behavioral effects of MDMA. RESULTS: As expected, MDMA decreased prepulse inhibition in a dose-related fashion in rats. In contrast, a typical recreational dose of MDMA (1.7 mg/kg, orally) increased prepulse inhibition in subjects experiencing robust psychological effects. CONCLUSIONS: This surprising disparity between the effects of the drug in rats and humans may reflect a species-specific difference in the mechanism of action of MDMA or in the behavioral expression of a similar pharmacological effect, or both.","3"
"7419","The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.","0"
"4291","From egoism to ecoism: Psychedelics increase nature relatedness in a state-mediated and context- dependent manner.^\n(1) Background: There appears to be a growing disconnection between humans and their natural environments which has been linked to poor mental health and ecological destruction. Previous research suggests that individual levels of nature relatedness can be increased through the use of classical psychedelic compounds, although a causal link between psychedelic use and nature relatedness has not yet been established. (2) Methods: Using correlations and generalized linear mixed regression modelling, we investigated the association between psychedelic use and nature relatedness in a prospective online study. Individuals planning to use a psychedelic received questionnaires 2 weeks before (N = 654), plus one day, 2 weeks, 4 weeks, and 2 years after a psychedelic experience. (3) Results: The frequency of lifetime psychedelic use was positively correlated with nature relatedness at baseline. Nature relatedness was significantly increased 2 weeks, 4 weeks and 2 years after the psychedelic experience. This increase was positively correlated with concomitant increases in psychological well-being and was dependent on the extent of ego-dissolution and the perceived influence of natural surroundings during the acute psychedelic state. (4) Conclusions: The here presented evidence for a context- and state-dependent causal effect of psychedelic use on nature relatedness bears relevance for psychedelic treatment models in mental health and, in the face of the current ecological crisis, planetary health.","1"
