"id","text","labels"
"7419","The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.","3"
"7509","Brain entropy and neurotrophic molecular markers accompanying clinical improvement after ketamine: Preliminary evidence in adolescents with treatment-resistant depression.^\nBACKGROUND: Current theory suggests that treatment-resistant depression (TRD) involves impaired neuroplasticity resulting in cognitive and neural rigidity, and that clinical improvement may require increasing brain flexibility and adaptability. AIMS: In this hypothesis-generating study, we sought to identify preliminary evidence of brain flexibility correlates of clinical change within the context of an open-label ketamine trial in adolescents with TRD, focusing on two promising candidate markers of neural flexibility: (a) entropy of resting-state functional magnetic resonance imaging (fMRI) signals; and (b) insulin-stimulated phosphorylation of mammalian target of rapamycin (mTOR) and glycogen synthase-3-beta (GSK3β) in peripheral blood mononuclear cells. METHODS: We collected resting-state functional magnetic resonance imaging data and blood samples from 13 adolescents with TRD before and after a series of six ketamine infusions over 2 weeks. Usable pre/post ketamine data were available from 11 adolescents for imaging and from 10 adolescents for molecular signaling. We examined correlations between treatment response and changes in the central and peripheral flexibility markers. RESULTS: Depression reduction correlated with increased nucleus accumbens entropy. Follow-up analyses suggested that physiological changes were associated with treatment response. In contrast to treatment non-responders (n=6), responders (n=5) showed greater increase in nucleus accumbens entropy after ketamine, together with greater post-treatment insulin/mTOR/GSK3β signaling. CONCLUSIONS: These data provide preliminary evidence that changes in neural flexibility may underlie symptom relief in adolescents with TRD following ketamine. Future research with adequately powered samples is needed to confirm resting-state entropy and insulin-stimulated mTOR and GSK3β as brain flexibility markers and candidate targets for future clinical trials. CLINICAL TRIAL NAME: Ketamine in adolescents with treatment-resistant depressionURL: https://clinicaltrials.gov/ct2/show/NCT02078817Registration number: NCT02078817.","2"
"7077","Effects of intravenous ketamine on explicit and implicit measures of suicidality in treatment-resistant depression.^\nBACKGROUND: Intravenous ketamine has shown rapid antidepressant effects in early trials, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. The Implicit Association Test (IAT), a performance-based measure of association between concepts, may have utility in suicide assessment. METHODS: Twenty-six patients with treatment-resistant depression were assessed using the suicidality item of the Montgomery-Asberg Depression Rating Scale (MADRS-SI) 2 hours before and 24 hours following a single subanesthetic dose of intravenous ketamine. Ten patients also completed IATs assessing implicit suicidal associations at comparable time points. In a second study, nine patients received thrice-weekly ketamine infusions over a 12-day period. RESULTS: Twenty-four hours after a single infusion, MADRS-SI scores were reduced on average by 2.08 points on a 0 to 6 scale (p < .001; d = 1.37), and 81% of patients received a rating of 0 or 1 postinfusion. Implicit suicidal associations were also reduced following ketamine (p = .003; d = 1.36), with reductions correlated across implicit and explicit measures. MADRS-SI reductions were sustained for 12 days by repeated-dose ketamine (p < .001; d = 2.42). CONCLUSIONS: These preliminary findings support the premise that ketamine has rapid beneficial effects on suicidal cognition and warrants further study.","2"
"5804","Greater vulnerability to the amnestic effects of ketamine in males.^\nRATIONALE: Gender differences both in response to ketamine in animals and general cognitive functioning in humans have been observed and suggested to be related to modulatory effects of sex hormones on N-methyl-D: -aspartate receptor (NMDA-R) functioning. OBJECTIVES: The current study aimed to determine whether there were gender differences in response to ketamine in humans. METHODS: Behavioral data including positive and negative symptoms (Brief Psychiatric Rating Scale), perceptual alterations (Clinician-Administered Dissociative States Scale, CADSS), and ""high"" and ""anxiety"" states (Visual Analog Scale) from 295 subjects who participated in a total of 11 placebo-controlled ketamine studies were analyzed. In a subset of subjects, memory (Hopkins Verbal Learning Task: HVLT, n=108) and attention (continuous performance task, n=177) data were also analyzed. RESULTS: Male participants showed a greater performance decrement on the HVLT after ketamine administration compared to women. Men also reported a greater subjective sense of memory impairment on a CADSS subscale. No other gender differences in behavioral or cognitive measures were observed. CONCLUSIONS: Men showed a greater vulnerability to the amnestic effects of ketamine than women. Possible explanations of these findings are neuroanatomical and cognitive differences in processing of words in men and women and interactions between sex hormones and NMDA-R function.","4"
"5012","Exploring brain-derived neurotrophic factor Val66Met polymorphism and extinction learning–based treatment outcome in obsessive-compulsive disorder: A pilot study.^\nThis recent, open-label pilot study in unmedicated obsessive-compulsive disorder (OCD) subjects (N = 10) found that abbreviated CBT (10 one-hour exposure sessions), delivered during the 2 weeks when ketamine putatively facilitates extinction learning, helps individuals maintain ketamine-related improvement. To refine our understanding of the role of BDNF, we performed a secondary analysis to explore whether the BDNF Val66Met polymorphism is associated with treatment response to either exposure-based CBT or ketamine. Given the BDNF Met allele impairs activity-dependent BDNF secretion that is critical for extinction learning, we hypothesized that patients without the BDNF Met allele would have a better OCD outcome than BDNF Met allele carriers. In this first study examining the association between the BDNF Val66Met SNP and treatment response to ketamine and CBT in OCD, there were two main findings: (1) BDNF variation was not associated with acute ketamine response on the infusion day; (2) BDNF variation was associated with differential response rate to subsequent brief, two-week, exposure-based CBT. (PsycInfo Database Record (c) 2020 APA, all rights reserved)","2"
"1787","Low dose ketamine infusion for comorbid posttraumatic stress disorder and chronic pain: A randomized double-blind clinical trial.^\nObjective: To date, treatment options (i.e. psychotherapy, antidepressant medications) for patients with posttraumatic stress disorder (PTSD), are relatively few, and considering their limited efficacy, novel therapies have gained interest among researchers and treatment providers alike. Among patients with chronic pain (CP) about one third experience comorbid PTSD, which further complicates their already challenging pharmacological regimens. Low dose ketamine infusion has shown promise in PTSD, and in treatment of CP, however they have not been studied in comorbid population and under rigorous control conditions. Methods: We compared the effects of a single dose of either ketamine (0.5 mg/kg) or ketorolac (15 mg) over a 40-minute of IV infusion in CP patients with and without PTSD, in double blind, randomized study. Measures were collected before, during, one day and seven days after the infusion. A planned sample size of 40 patients randomly assigned to treatment order was estimated to provide 80% power to detect a hypothesized treatment difference after the infusion. Main Outcome and Measures: The primary outcome measures were change in PTSD symptom severity assessed with the Impact of Event Scale–Revised (IES-R) and Visual Analogue Scale (VAS) for pain administered by a study clinician 24 hours post infusion. Secondary outcome measures included Impact of Event Scale–Revised (IES-R), VAS and Brief Pain Inventory (Short Form) for pain 1 week after the infusion. Results: Both treatments offered comparable improvement of PTSD and CP symptoms that persisted for 7 days after the infusion. Patients with comorbid PTSD and CP experienced less dissociative side effects compared to the CP group. Surprisingly, ketorolac infusion resulted in dissociative symptoms in CP patients only. Conclusions: This first prospective study comparing effects of subanesthetic ketamine versus ketorolac infusions for comorbid PTSD and CP, suggests that both ketamine and ketorolac might offer meaningful and durable response for both PTSD and CP symptoms. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","2"
"120","Can 'floating' predict treatment response to ketamine? Data from three randomized trials of individuals with treatment-resistant depression.^\nKetamine has rapid-acting antidepressant properties but also potentially concerning transient dissociative side effects (SEs). Recent studies noted a positive correlation between treatment response to ketamine and general dissociative SEs, as well as ""floating"", a depersonalization SE (a subtype of the dissociative SEs). This analysis sought to determine whether floating mediates treatment response to ketamine. Data were pooled from three double-blind, crossover, placebo-controlled ketamine clinical trials across which 82 participants with treatment-resistant depression (TRD) (44 with bipolar depression and 38 with major depressive disorder) received placebo and ketamine (0.5 mg/kg) infusions. SEs were actively solicited in a standardized fashion before and after ketamine infusion. The hypothesis that a post-infusion experience of floating would mediate antidepressant response to ketamine was assessed at 230 min post-infusion and at Day 1. Montgomery-Asberg Depression Rating Scale (MADRS) total score was the dependent variable in a linear mixed effects model. Ketamine significantly decreased MADRS scores (p < 0.0001), but no relationship was detected between floating and MADRS score at either 230 min or Day 1 post-infusion. The hypothesized mediation effect of floating was also not detected at either 230 min or Day 1 post-infusion. Taken together, the findings do not support the hypothesis that ketamine's antidepressant effects are mediated by the dissociative depersonalization subtype SE of floating.","2"
"8470","Comparability of blinded remote and site-based assessments of response to adjunctive esketamine or placebo nasal spray in patients with treatment resistant depression.^\nFunctional unblinding due to treatment emergent adverse events (TEAEs) may occur with any investigational drug and poses a challenge for double-blind, placebo-controlled studies. This pilot study compared site-based Montgomery-Asberg Depression Rating Scale (MADRS) scores to remote, site-independent scores by blinded raters. Audio-digital recordings of site-based MADRS interviews were obtained from a subset of patients during a double-blind, placebo-controlled study of esketamine nasal spray or placebo spray in treatment resistant depression (Clinical Trials Registration: NCT01998958). Fourteen of 67 patients (21%) in the ITT population were randomly selected from 3 clinical trial sites. The site-based MADRS interviews were recorded at the baseline and 2 h post-dose assessments on the first intranasal dosing day. Site-independent raters scored the recordings and were blinded to treatment and all reported TEAEs, including any transient dissociative/perceptual symptoms. None of the 7 placebo-assigned patients achieved a treatment response or remission at the 2-h post-dose assessment. Four of the 7 esketamine-assigned patients (57.1%) achieved a treatment response at 2-h post-dose, and 3 patients (42.9%) achieved remission. Three esketamine-treated patients experienced transient dissociative symptoms. The remote site-independent raters essentially replicated the site-based MADRS scores and yielded a 92.9% predictive value for matching treatment response and remission rates. This small pilot study affirms that blinded remote ratings (without the likelihood of functional unblinding) are comparable to site-based ratings of efficacy of esketamine nasal spray. The audio-digital recording method offers a reasonable strategy for other studies that may also be vulnerable to functional unblinding due to distinctive TEAEs.","0"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","2"
"6361","Clinical predictors of ketamine response in treatment-resistant major depression.^\nOBJECTIVE: The N-methyl-D-aspartate receptor antagonist ketamine has rapid antidepressant effects in treatment-resistant major depressive disorder (MDD) and bipolar depression. Clinical predictors may identify those more likely to benefit from ketamine within clinically heterogeneous populations. METHOD: Data were analyzed from 4 studies of treatment-resistant inpatients with DSM-IV-TR-diagnosed MDD or bipolar I or II depression. Patients who were currently experiencing a moderate-to-severe major depressive episode were enrolled between November 2004 and March 2013. All subjects received a single subanesthetic (0.5 mg/kg) ketamine infusion over 40 minutes. Patients were analyzed at the 230-minute postinfusion time point (n = 108), at day 1 (n = 82), and at day 7 (n = 71). Univariate Pearson correlations were performed for each variable with percent change from baseline in the 17-item Hamilton Depression Rating Scale (HDRS). Multivariate linear regression was then conducted for statistically significant predictors (P ≤ .05, 2-tailed). RESULTS: Higher body mass index correlated with greater HDRS improvement at 230 minutes (standardized β = -0.30, P = .004) and at day 1 (standardized β = -0.37, P = .001), but not at day 7 (standardized β = -0.18, P = .10). Family history of an alcohol use disorder in a first-degree relative was associated with greater HDRS improvement at day 1 (standardized β = -0.27, P = .014) and day 7 (standardized β = -0.41, P < .001). No prior history of suicide attempt(s) was associated with greater improvement only at day 7 (standardized β = 0.28, P = .01). The overall statistical model explained 13%, 23%, and 36% of HDRS percent change variance at 230 minutes, day 1, and day 7, respectively. CONCLUSIONS: Despite its post hoc nature, this study identified several clinical correlates of ketamine's rapid and durable antidepressant effects. Further investigation of these relationships is critical for individualized treatment of depression.","2"
