"id","text","labels"
"7537","Symptomatological features of patients with and without Ecstasy use during their first psychotic episode.^\nBACKGROUND: Ecstasy use is generally chosen by adolescents and young adults for its entactogenic properties (the production of feelings of empathy, love, and emotional closeness to others.) Despite this desired and frequently realized outcome, Ecstasy use has often resulted in the genesis of psychotic symptoms and aggressive behaviors, particularly after chronic and/or intensive use. METHODS: To explore the negative consequences of Ecstasy use and to examine the aggressive nature oftentimes seen in many Ecstasy users we employed a case-control study model. We compared, by means of validated psychometric tests, the psychopathological symptoms (BPRS), the aggressiveness (OAS) and the social adjustment (DSM-GAF) of psychotic patients with (n = 23) and without (n = 46) recent user of Ecstasy, during their first psychotic episode and hospitalization. All 23 Ecstasy users were Ecstasy users only. RESULTS: Almost all of the psychotic symptoms were of similar severity in both groups. Blunted affect was milder in users than in non-users, whereas hostility and aggressive behavior was significantly more severe in users than in non-users. CONCLUSIONS: psychosis with a high level of aggressiveness and violence constitutes an important 'side-effect' that surely runs counter to the expected entactogenic action of Ecstasy. At a patient psycho-educational level, this study suggests that the use of Ecstasy may be counterproductive with respect to user expectations.","6"
"4755","Serotonergic neurotransmission in emotional processing: New evidence from long-term recreational poly-drug ecstasy use.^\nThe brain's serotonergic system plays a crucial role in the processing of emotional stimuli, and several studies have shown that a reduced serotonergic neurotransmission is associated with an increase in amygdala activity during emotional face processing. Prolonged recreational use of ecstasy (3,4-methylene-dioxymethamphetamine [MDMA]) induces alterations in serotonergic neurotransmission that are comparable to those observed in a depleted state. In this functional magnetic resonance imaging (fMRI) study, we investigated the responsiveness of the amygdala to emotional face stimuli in recreational ecstasy users as a model of long-term serotonin depletion. Fourteen ecstasy users and 12 non-using controls underwent fMRI to measure the regional neural activity elicited in the amygdala by male or female faces expressing anger, disgust, fear, sadness, or no emotion. During fMRI, participants made a sex judgement on each face stimulus. Positron emission tomography with 11C-DASB was additionally performed to assess serotonin transporter (SERT) binding in the brain. In the ecstasy users, SERT binding correlated negatively with amygdala activity, and accumulated lifetime intake of ecstasy tablets was associated with an increase in amygdala activity during angry face processing. Conversely, time since the last ecstasy intake was associated with a trend toward a decrease in amygdala activity during angry and sad face processing. These results indicate that the effects of long-term serotonin depletion resulting from ecstasy use are dose-dependent, affecting the functional neural basis of emotional face processing.","3"
"8320","Dose-response study of N,N-dimethyltryptamine in humans. II. Subjective effects and preliminary results of a new rating scale.^\nBACKGROUND: Validation of animal models of hallucinogenic drugs' subjective effects requires human data. Previous human studies used varied groups of subjects and assessment methods. Rating scales for hallucinogen effects emphasized psychodynamic principles or the drugs' dysphoric properties. We describe the subjective effects of graded doses of N,N-dimethyltryptamine (DMT), an endogenous hallucinogen and drug of abuse, in a group of experienced hallucinogen users. We also present preliminary data from a new rating scale for these effects. METHODS: Twelve highly motivated volunteers received two doses (0.04 and 0.4 mg/kg) of intravenous (IV) dimethyltryptamine fumarate ""nonblind,"" before entering a double-blind, saline placebo-controlled, randomized study using four doses of IV DMT. Subjects were carefully interviewed after resolution of drug effects, providing thorough and systematic descriptions of DMT's effects. They also were administered a new instrument, the Hallucinogen Rating Scale (HRS). The HRS was drafted from interviews obtained from an independent sample of 19 experienced DMT users, and modified during early stages of the study. RESULTS: Psychological effects of IV DMT began almost immediately after administration, peaked at 90 to 120 seconds, and were almost completely resolved by 30 minutes. This time course paralleled DMT blood levels previously described. Hallucinogenic effects were seen after 0.2 and 0.4 mg/kg of dimethyltryptamine fumarate, and included a rapidly moving, brightly colored visual display of images. Auditory effects were less common. ""Loss of control,"" associated with a brief, but overwhelming ""rush,"" led to a dissociated state, where euphoria alternated or coexisted with anxiety. These effects completely replaced subjects' previously ongoing mental experience and were more vivid and compelling than dreams or waking awareness. Lower doses, 0.1 and 0.05 mg/kg, were primarily affective and somaesthetic, while 0.1 mg/kg elicited the least desirable effects. Clustering of HRS items, using either a clinical, mental status method or principal components factor analysis provided better resolution of dose effects than did the biological variables described previously. CONCLUSIONS: These clinical and preliminary quantitative data provide bases for further psychopharmacologic characterization of DMT's properties in humans. They also may be used to compare the effects of other agents affecting relevant brain receptors in volunteer and psychiatric populations.","3"
"8947","Anterior default mode network and posterior insular connectivity is predictive of depressive symptom reduction following serial ketamine infusion.^\nBACKGROUND: Ketamine is a rapidly-acting antidepressant treatment with robust response rates. Previous studies have reported that serial ketamine therapy modulates resting state functional connectivity in several large-scale networks, though it remains unknown whether variations in brain structure, function, and connectivity impact subsequent treatment success. We used a data-driven approach to determine whether pretreatment multimodal neuroimaging measures predict changes along symptom dimensions of depression following serial ketamine infusion. METHODS: Patients with depression (n = 60) received structural, resting state functional, and diffusion MRI scans before treatment. Depressive symptoms were assessed using the 17-item Hamilton Depression Rating Scale (HDRS-17), the Inventory of Depressive Symptomatology (IDS-C), and the Rumination Response Scale (RRS) before and 24 h after patients received four (0.5 mg/kg) infusions of racemic ketamine over 2 weeks. Nineteen unaffected controls were assessed at similar timepoints. Random forest regression models predicted symptom changes using pretreatment multimodal neuroimaging and demographic measures. RESULTS: Two HDRS-17 subscales, the HDRS-6 and core mood and anhedonia (CMA) symptoms, and the RRS: reflection (RRSR) scale were predicted significantly with 19, 27, and 1% variance explained, respectively. Increased right medial prefrontal cortex/anterior cingulate and posterior insula (PoI) and lower kurtosis of the superior longitudinal fasciculus predicted reduced HDRS-6 and CMA symptoms following treatment. RRSR change was predicted by global connectivity of the left posterior cingulate, left insula, and right superior parietal lobule. CONCLUSIONS: Our findings support that connectivity of the anterior default mode network and PoI may serve as potential biomarkers of antidepressant outcomes for core depressive symptoms.","6"
"2017","Rapid relief of treatment resistant depression by facilitated ketamine infusion: A preliminary report.^\nBy combining transcranial magnetic stimulation (TMS) with intravenous ketamine therapy, we sought to increase the therapeutic value of TMS and, at the same time, to improve the efficacy of intravenous ketamine therapy among depressed patients previously classified as non-responders. In this preliminary report, we provide evidence for a new and much more reliable method of treating patients with treatment resistant depression. Twenty-eight patients with various degrees of treatment unresponsive depression were treated with a combination of TMS and ketamine infusion. Of these patients, twenty received pretreatment for 3 days to 2 weeks involving intensive (thrice daily) rTMS treatment administered 6 or 7 days/week or priming TMS treatment immediately prior to the combination TMSketamine infusion combination therapy. Eight patients received neither pretreatment nor priming. All of the 28 patients who did fully participate in the first month of treatment experienced relief of psychiatric symptoms, and showed significant psychosocial recovery. In contrast to previous studies examining ketamine or rTMS individually, the positive outcomes presented here suggest a synergistic effect of the combination therapy of TMS and ketamine infusion.","3"
"8878","Genetic influence of CYP2D6 on pharmacokinetics and acute subjective effects of LSD in a pooled analysis.^\nLysergic acid diethylamide (LSD) is a classic psychedelic substance that is used recreationally and investigated in psychiatric research. There are no pharmacogenetic studies on LSD. In vitro metabolic studies indicate that several cytochrome P450 (CYP) isoforms (e.g., CYP2D6, CYP1A2, and CYP2C9) are involved in LSD metabolism, but in vivo data are scarce. The present study examined the influence of genetic polymorphisms of CYP genes on the pharmacokinetics and acute effects of LSD in healthy subjects. We identified common genetic variants of CYPs (CYP2D6, CYP1A2, CYP2C9, CYP2C19, and CYP2B6) in 81 healthy subjects who were pooled from four randomized, placebo-controlled, double-blind Phase 1 studies. We found that genetically determined CYP2D6 functionality significantly influenced the pharmacokinetics of LSD. Individuals with no functional CYP2D6 (i.e., poor metabolizers) had longer LSD half-lives and approximately 75% higher parent drug and main metabolite 2-oxo-3-hydroxy LSD area-under-the-curve blood plasma concentrations compared with carriers of functional CYP2D6. Non-functional CYP2D6 metabolizers also exhibited greater alterations of mind and longer subjective effect durations in response to LSD compared with functional CYP2D6 metabolizers. No effect on the pharmacokinetics or acute effects of LSD were observed with other CYPs. These findings indicate that genetic polymorphisms of CYP2D6 significantly influence the pharmacokinetic and subjective effects of LSD. Given the potential therapeutic use of psychedelics, including LSD, the role of pharmacogenetic tests prior to LSD-assisted psychotherapy needs to be further investigated.","7"
"151","Psilocybin-assisted psychotherapy for Generalised Anxiety Disorder.^\nINTERVENTION: Psilocybinâ€assisted Psychotherapy This will be the first clinical trial to investigate the use of psilocybinâ€assistedâ€psychotherapy in the treatment of Generalised Anxiety Disorder. The intervention is a combined pharmacological and psychological treatment. Dosing sessions The experimental drug is psilocybin, taken orally. There will be two dosing sessions approximately 3 weeks apart. Dose 1 = 25mg psilocybin; Dose 2 = 25 or 30mg psilocybin. Doses will be maintained at 25mg across both sessions unless the participant exhibits limited acute subjective response during the first session (as determined by acute effects questionnaires) without substantial adverse effects, in which case the dose will be increased to 30mg for the second session. A range of extraâ€pharmacological parameters are specified to optimise safety and efficacy. Psychotherapy The psychotherapy is conducted by qualified and experienced mental healthcare therapists who have also undergone an extensive trialâ€specific psychedelic therapist training program with supervised practice. All psychotherapy and dosing sessions will take part at BrainPark, Monash University, within comfortably furnished and aesthetically pleasing rooms. The psychological treatment comprises preparatory psychotherapy, dosing support, and integrative psychotherapy. *Preparatory psychotherapy includes a range of approaches supporting safe and effective dosing sessions, and sustained outcomes. 3â€toâ€5 x 90â€minute sessions will take place approximately weekly preceding the first dosing session. *Dosing session support occurs on the day of psilocybin administration, and is based on bestâ€practice in psychedelic therapies, including a range of approaches that support safe and effective administration and sustained CONDITION: Generalised Anxiety Disorder; ; Generalised Anxiety Disorder Mental Health â€ Anxiety PRIMARY OUTCOME: Change in Hamilton Anxiety Ratings Scale (HAMâ€A). The HAMâ€A is a gold standard clinicianâ€rated instrument that comprises 14 items measuring both psychological and physiological aspects of anxiety on a rating scale of 0 (not present) to 4 (very severe).[Baseline, Week 11] SECONDARY OUTCOME: Acceptability of the intervention, assessed using the Acceptability of Intervention Measure (AIM)[Week 8] Appropriateness of the intervention, assessed using the Intervention Appropriateness Measure (IAM) [Week 8] Change in alcohol misuse, assessed using the Alcohol Use Disorders Identification Test (AUDIT) ; [At conclusion of the study] Rates of clinical remission as assessed by change in HAMâ€A[Baseline, week 11, week 23] Rates of clinical response as assessed by change in HAMâ€A [Baseline, week 11, week 23] INCLUSION CRITERIA: *Adults experiencing severe GAD. *Proficiency in English. *Provide a contact (relative, spouse, close friend or other Support Person) who can transport and provide support to participant following two or three experimental sessions. *Taper and cease of certain excluded medications is deemed appropriate, agreeable, and under supportive care, and successful following confirmation of preliminary enrolment. Note, prospective participants are not required to taper and cease prior to preliminary enrolment. *Agree to all studyâ€related requirements. ; [Baseline, week 11, week 23] Change in anxiety severity assessed using Generalized Anxiety Disorder 7â€item Scale (GADâ€7)[Baseline, week 11, week 23] Change in disability, assessed using Sheehan Disability Scale (SDS)[Baseline, week 11, week 23] Change in drug misuse, assessed using the Drug Use Disorders Identification Test (DUDIT)[Baseline, week 11, week 23] Change in Hamilton Anxiety Ratings Scale (HAMâ€A)[Baseline, week 23] Change in quality of life, assessed using Personal Wellbeing Inventory (PWI)[Baseline, week 11, week 23] Change in suicidality, as assessed using the Ultra Brief Checklist for Suicidality (UBCS)[Baseline; weekly (weeks 7â€16); threeâ€weekly (weeks 16â€23)] Change in symptoms of agoraphobia, assessed using the Agoraphobia Dimensional Scale (AG €D)[Baseline, week 11, week 23] Change in symptoms of depression, assessed using the Quick Inventory of Depression (QIDSâ€SR)[Baseline, week 11, week 23] Change in symptoms of panic disorder, assessed using the Panic Disorder Severity Scale â€ Self Rated (PDSSâ€SR)[Baseline, week 11, week 23] Change in symptoms of social anxiety, assessed using the Miniâ€Social Phobia Inventory (Miniâ€SPIN)[Baseline, week 11, week 23] Change in tobacco misuse, assessed using the selfâ€reported number of cigarettes smoked[Baseline, week 11, week 23] Feasibility of the intervention, assessed using the Feasibility of Intervention Measure (FIM)[Week 8] Frequency of Adverse Events and Serious Adverse Events associated with participation in the trial, as measured using trial AE/SAE report forms that follow the CTCAE v5.[At conclusion of the study] Proportion of participants who complete both dosing sessions and Primary Endpoint assessment, according to audit of study records","9"
"3650","Subdissociative dose ketamine produces a deficit in manipulation but not maintenance of the contents of working memory.^\nWe investigated the effects of subdissociative dose ketamine on executive processes during a working memory task. A total of 11 healthy volunteers participated in a double-blind, placebo-controlled, randomized, within-subjects study. They attended on three occasions, receiving intravenous infusions of placebo, a lower ketamine dose, and a higher ketamine dose. On each occasion, they underwent a series of tasks engaging working memory function in verbal and visuo-spatial domains. Further tasks explored aspects of long-term memory, planning, attention, and perceptual processing. With respect to working memory/executive function, a highly specific pattern of impairment was observed. Impairments were seen only at the higher dose of ketamine and restricted to a subgroup of the verbal working memory tasks: While visuo-spatial working memory showed no evidence of impairment, and while simple maintenance processes during verbal working memory were also unimpaired, higher dose ketamine produced a significant impairment in the manipulation of information within working memory. This process-specific effect of ketamine was reflected in a drug-by-task interaction... (PsycINFO Database Record (c) 2016 APA, all rights reserved)","0"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","3"
"6103","A Multi-Site Study of MDMA-Assisted Psychotherapy for PTSD.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180","7"
