"id","text","labels"
"6137","Pilot Trial of Visual Healing® in Psilocybin-assisted Therapy for Alcohol Use Disorder.^\nThe objective of the study is to test a strategy for optimizing Set and Setting for psilocybin‐assisted therapy of alcohol use disorder. Psilocybin shows promise in early trials for alcohol use disorder, but initial results suggest that patients with alcohol use disorder may be less likely to achieve a mystical experience with standard doses of psilocybin. Optimizing Set and Setting for the psilocybin experience may improve outcomes without requiring higher drug doses. The current study will complete a pilot randomized clinical trial to assess the feasibility, safety, and tolerability of Visual Healing Set and Setting (N=10) versus standard Set and Setting procedures (N=10) in participants with alcohol use disorder undergoing open‐label psilocybin 25 mg therapy. In the Visual Healing condition, participants will view nature‐themed video programs during the Prep session and during the Ascent phase of the psilocybin experience. Anecdotal reports and reviews suggest that viewing Visual Healing creates a tranquil and calming environment that fosters a stronger connection between the viewer and nature. Psilocybin increases the users feeling of connection to nature and having an intention to connect with nature during the psychedelic session is associated with better outcomes of psychedelic‐assisted therapy in initial studies. Reducing pre‐dosing anxiety/apprehension and enhancing connections to nature with Visual Healing may improve outcomes of psychedelic‐assisted therapy without the need for higher psilocybin doses.","4"
"1291","Neural correlates of rapid antidepressant response to ketamine in treatment-resistant unipolar depression: a preliminary positron emission tomography study.^\nBACKGROUND: Multiple lines of evidence support a role for the glutamatergic system in the pathophysiology of major depressive disorder (MDD). Ketamine, an N-methyl-D-aspartate antagonist, rapidly improves depressive symptoms in individuals with treatment-resistant depression. The neural mechanisms underlying this effect remain unknown. METHODS: In this preliminary study, 20 unmedicated participants with treatment-resistant MDD underwent positron emission tomography to measure regional cerebral glucose metabolism at baseline and following ketamine infusion (single dose of .5mg/kg intravenous over 40minutes). Metabolic data were compared between conditions using a combination of region-of-interest and voxelwise analyses, and differences were correlated with the associated antidepressant response. RESULTS: Whole-brain metabolism did not change significantly following ketamine. Regional metabolism decreased significantly under ketamine in the habenula, insula, and ventrolateral and dorsolateral prefrontal cortices of the right hemisphere. Metabolism increased postketamine in bilateral occipital, right sensorimotor, left parahippocampal, and left inferior parietal cortices. Improvement in depression ratings correlated directly with change in metabolism in right superior and middle temporal gyri. Conversely, clinical improvement correlated inversely with metabolic changes in right parahippocampal gyrus and temporoparietal cortex. CONCLUSIONS: Although preliminary, these results indicate that treatment-resistant MDD subjects showed decreased metabolism in the right habenula and the extended medial and orbital prefrontal networks in association with rapid antidepressant response to ketamine. Conversely, metabolism increased in sensory association cortices, conceivably related to the illusory phenomena sometimes experienced with ketamine. Further studies are needed to elucidate how these functional anatomical changes relate to the molecular mechanisms underlying ketamine's rapid antidepressant effects.","0"
"3451","Neurocognitive performance under combined regimens of ketamine-dexmedetomidine and ketamine-fentanyl in healthy adults: A randomised trial.^\nAnalgesic doses of ketamine affects neurocognition; however, deficits under co-administration regimens are unknown. This study evaluated the effects of ketamine, alone and in combination with dexmedetomidine or fentanyl on neurocognition. Using a randomised, within-subjects gender stratified design, 39 participants (mean age = 28.4, SD ± 5.8) received a ketamine bolus of 0.3 mg/kg followed by 0.15 mg/kg/h infusion of ketamine (3 h duration). At 1.5 h post-ketamine infusion commencement, participants received either: i) 0.7 μg/kg/h infusion of dexmedetomidine (n = 19) (KET/DEX) or (ii) three 25 μg fentanyl injections over 1.5 h (n = 20) (KET/FENT). Reaction and Movement time (RTI, Simple and 5Choice), Visuospatial Working Memory (SWM) and Verbal Recognition Memory (VRM) were assessed using the Cambridge Neuropsychological Test Automated Battery (CANTAB). Whole blood drug concentrations were determined during ketamine-only infusion, at co-administration (KET/DEX or KET/FENT) and at 2-h post-treatment. Ketamine-only administration impaired psychomotor response speed (Simple and 5Choice) and impaired memory (all p < .001), however did not alter executive function abilities. Independent of sedation, co-administration of dexmedetomidine produced synergistic performance and memory deficits which persisted at post-treatment (KET/DEX) (all p < .001), and were comparatively greater than for KET/FENT (all p < .05). Ketamine, norketamine and dexmedetomidine concentrations were modestly associated with reduced psychomotor speed and accuracy (all p < .05), and an inverse relationship was found between blood concentrations of ketamine, norketamine and dexmedetomidine and performance on memory tasks. Co-administration of ketamine with dexmedetomidine but not with fentanyl exerts synergistic effects on psychomotor performance and memory without executive dysfunction. Assessment of these effects in clinical groups is warranted. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","0"
"9505","The Impact of Ayahuasca on Suicidality: Results From a Randomized Controlled Trial.^\nSuicide is a major public health problem. Given increasing suicide rates and limitations surrounding current interventions, there is an urgent need for innovative interventions for suicidality. Although ayahuasca has been shown to target mental health concerns associated with suicidality (i.e., depression and hopelessness), research has not yet explored the impact of ayahuasca on suicidality. Therefore, we conducted secondary analyses of a randomized placebo-controlled trial in which individuals with treatment-resistant depression were administered one dose of ayahuasca (n = 14) or placebo (n = 15). Suicidality was assessed by a trained psychiatrist at baseline, as well as 1 day, 2 days, and 7 days after the intervention. A fixed-effects linear mixed model, as well as between and within-groups Cohen's d effect sizes were used to examine changes in suicidality. Controlling for baseline suicidality, we found a significant effect for time (p < .05). The effect of the intervention (i.e., ayahuasca vs. placebo) trended toward significance (p = .088). At all time points, we found medium between-group effect sizes (i.e., ayahuasca vs. placebo; day 1 Cohen's d = 0.58; day 2 d = 0.56; day 7 d = 0.67), as well as large within-group (ayahuasca; day 1 Cohen's d = 1.33; day 2 d = 1.42; day 7 d = 1.19) effect sizes, for decreases in suicidality. Conclusions: This research is the first to explore the impact of ayahuasca on suicidality. The findings suggest that ayahuasca may show potential as an intervention for suicidality. We highlight important limitations of the study, potential mechanisms, and future directions for research on ayahuasca as an intervention for suicidality. Clinical Trial Registration: www.ClinicalTrials.gov, identifier NCT02914769.","0"
"6258","MDMA-Assisted Therapy for Veterans With Moderate to Severe Post Traumatic Stress Disorder.^\nThis randomized, double‐blind, single‐site phase II 2‐arm study will compare MDMA‐assisted therapy with low dose d‐amphetamine‐assisted therapy to treat PTSD symptoms in veteran participants aged 18 years and older with PTSD of at least moderate severity, as measured by the change in CAPS‐5 total severity score. The study will be conducted in up to N=40 participants from the Greater Los Angeles VA randomized with a 1:1 allocation to Group 1: MDMA‐assisted therapy or Group 2: low dose d‐amphetamine assisted therapy. For each participant, the study will consist of: ‐ Screening Period: phone screen, informed consent, eligibility assessment, Screening CAPS‐5, and Initial Enrollment of eligible participants. ‐ Preparatory Period: medication tapering, three Preparatory Sessions, baseline assessments (including Baseline CAPS‐5), leading to Enrollment Confirmation. ‐ Treatment Period: three Experimental Sessions, and three Integrative Sessions following each Experimental Session including CAPS‐5 assessments. ‐ Follow‐up Period and Study Termination: Primary Outcome CAPS‐5 assessment and Study Termination visit.","0"
"8248","Effects of ketamine on brain function during smooth pursuit eye movements.^\nThe uncompetitive NMDA receptor antagonist ketamine has been proposed to model symptoms of psychosis. Smooth pursuit eye movements (SPEM) are an established biomarker of schizophrenia. SPEM performance has been shown to be impaired in the schizophrenia spectrum and during ketamine administration in healthy volunteers. However, the neural mechanisms mediating SPEM impairments during ketamine administration are unknown. In a counter-balanced, placebo-controlled, double-blind, within-subjects design, 27 healthy participants received intravenous racemic ketamine (100 ng/mL target plasma concentration) on one of two assessment days and placebo (intravenous saline) on the other. Participants performed a block-design SPEM task during functional magnetic resonance imaging (fMRI) at 3 Tesla field strength. Self-ratings of psychosis-like experiences were obtained using the Psychotomimetic States Inventory (PSI). Ketamine administration induced psychosis-like symptoms, during ketamine infusion, participants showed increased ratings on the PSI dimensions cognitive disorganization, delusional thinking, perceptual distortion and mania. Ketamine led to robust deficits in SPEM performance, which were accompanied by reduced blood oxygen level dependent (BOLD) signal in the SPEM network including primary visual cortex, area V5 and the right frontal eye field (FEF), compared to placebo. A measure of connectivity with V5 and FEF as seed regions, however, was not significantly affected by ketamine. These results are similar to the deviations found in schizophrenia patients. Our findings support the role of glutamate dysfunction in impaired smooth pursuit performance and the use of ketamine as a pharmacological model of psychosis, especially when combined with oculomotor biomarkers. Hum Brain Mapp 37:4047-4060, 2016. © 2016 Wiley Periodicals, Inc.","0"
"6195","Psilocybin-facilitated Treatment for Chronic Pain.^\nParticipants will be randomized to two groups: Psilocybin or Active Placebo. Those in the Psilocybin condition will receive .36 mg/kg of psilocybin. Based on previous research, .36 mg/kg of psilocybin is expected to balance the intention to increase the probability of having a full mystical‐type experience against the odds of having a subjectively challenging psychological experience. Those in the Active Placebo condition will receive 2.6 mg/kg of dextromethorphan (DXM). DXM was selected as the placebo drug in the current study because its subjective and behavioral effects at higher doses can resemble those of classical hallucinogens. Participants will be blinded to what drug they are administered. Participants will be unblinded at the end of the study. Interested individuals who call research staff will undergo an initial telephone prescreen by a trained member of the research staff: the study aims, protocol, and any possible risks will be described and a series of questions will be asked to determine interest and eligibility for screening for the study. Initial eligibility may also be assessed via an online questionnaire through Qualtrics. Qualified participants will be scheduled for an in‐person screening. In‐person screening sessions will be conducted by the PI or trained research staff. Individuals will first undergo informed consent; the consent form will describe the necessary eligibility confirmation that takes place before proceeding with the full study. A physical examination, a detailed psychiatric interview, several self‐report questionnaires, and a detailed medical history will be completed at the screening session, which takes place at the UAB Clinical Research Unit. Participants will also have their blood drawn for screening tests. Study staff will provide participants with a hand‐held tablet device and instructions on how to complete the daily symptom questionnaire via the tablet. They will be asked to begin reporting daily symptoms on their tablet from home that evening. Eligible participants will be contacted by study staff by phone to inform them of their eligibility. All participants will undergo at least 2 weekly preparation sessions of approximately 2 hours each, with the possibility of 1‐2 additional weekly preparatory sessions per the discretion of the investigator. These sessions are to educate participants on the study protocol, psilocybin administration, and study treatment rationale. Participants will be randomly assigned in a double‐blind manner to the Psilocybin or Active Placebo group following their final preparation session. One week after the final preparation session, participants will be instructed to eat a low‐fat breakfast prior to presenting for their drug administration session at 8:00 am, approximately 1 hour before drug administration. A urine sample will be collected to verify drug‐free and non‐pregnant status and participants will be encouraged to relax and reflect before drug administration. The drug administration session will take place over the course of 8 hours. The guide and secondary monitor will be present with and monitor participants throughout this session (at least one individual will always be present with the participant, even during brief intervals when the guide or monitor may be using the restroom). Participants will be monitored for physical symptoms of distress and encouraged to report any symptoms experienced. Blood pressure will be assessed pre‐administration via automatic blood pressure monitor, and may also be assessed at 30, 60, 90, 120, 180, 240, 300, and 360 minutes post‐administration. Seven hours after drug administration, when the major drug effects have subsided, participants will complete questionnaires assessing their experience. Participants will then be released into the care of a friend or family member oriented to be emotionally supportive of the participant (as arranged during preparation sessions) and instructed not to drive an automobile or engage in any other potentially dangerous activity for the remainder f the day. Participants will be provided with the guide's contact information by phone should they feel the need for support that evening. An immediate post‐session meeting will be held the day following the drug administration session. Participants will meet with the guide for approximately 2 hours to discuss and reflect on their experience. A final study visit will take place approximately 6 weeks later; some questionnaires that were administered at Visit 1 will be administered again at the final visit. At the conclusion of the final study visit, participants will be debriefed.","4"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","4"
"2102","Direct comparison of the acute subjective, emotional, autonomic, and endocrine effects of MDMA, methylphenidate, and modafinil in healthy subjects.^\nRATIONALE: 3,4-Methylenedioxymethamphetamine (MDMA) is used recreationally and investigated as an adjunct to psychotherapy. Methylphenidate and modafinil are psychostimulants that are used to treat attention-deficit/hyperactivity disorder and narcolepsy, respectively, but they are also misused as cognitive enhancers. Little is known about differences in the acute effects of equally cardiostimulant doses of these stimulant-type substances compared directly within the same subjects. METHODS: We investigated the acute autonomic, subjective, endocrine, and emotional effects of single doses of MDMA (125 mg), methylphenidate (60 mg), modafinil (600 mg), and placebo in a double-blind, cross-over study in 24 healthy participants. Acute drug effects were tested using psychometric scales, the Facial Emotion Recognition Task (FERT), and the Sexual Arousal and Desire Inventory (SADI). RESULTS: All active drugs produced comparable hemodynamic and adverse effects. MDMA produced greater increases in pupil dilation, subjective good drug effects, drug liking, happiness, trust, well-being, and alterations in consciousness than methylphenidate or modafinil. Only MDMA reduced subjective anxiety and impaired fear recognition and led to misclassifications of emotions as happy on the FERT. On the SADI, only MDMA produced sexual arousal-like effects. Only MDMA produced marked increases in cortisol, prolactin, and oxytocin. In contrast to MDMA, methylphenidate increased subjective anxiety, and methylphenidate and modafinil increased misclassifications of emotions as angry on the FERT. Modafinil had no significant subjective drug effects but significant sympathomimetic and adverse effects. CONCLUSIONS: MDMA induced subjective, emotional, sexual, and endocrine effects that were clearly distinct from those of methylphenidate and modafinil at the doses used.","0"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","3"
