"id","text","labels"
"8294","Evidence for a hallucinogen dependence syndrome developing soon after onset of hallucinogen use during adolescence.^\nThis study uses latent class methods and multiple regression to shed light on hypothesized hallucinogen dependence syndromes experienced by young people who have recently initiated hallucinogen use. It explores possible variation in risk. The study sample, identified within public-use data files of the 1999 National Household Survey on Drug Abuse (NHSDA), consists of 1186 recent-onset hallucinogen users, defined as having initiated hallucinogen use within 24 months of assessment (median elapsed time since onset of use ∼12 to 13 months). The recent-onset users in this sample were age 12 to 21 at the time of assessment and were between the ages of 10 and 21 at the time of their first hallucinogen use. The NHSDA included items to assess seven clinical features often associated with hallucinogen dependence, which were used in latent class modelling. Latent class analysis, in conjunction with prior theory, supports a three-class solution, with 2% of recent-onset users in a class that resembles a hallucinogen dependence syndrome, whereas 88% expressed few or no clinical features of dependence. The remaining 10% may reflect users who are at risk for dependence or in an early stage of dependence. Results from latent class regressions indicate that susceptibility to rapid transition from first hallucinogen use to onset of this hallucinogen dependence syndrome might be influenced by hallucinogenic compounds taken (for example, estimated relative risk, RR = 2.4, 95% CI = 1.6, 7.6 for users of MDMA versus users of LSD). Excess risk of rapid transition did not appear to depend upon age, sex, or race/ethnicity. Copyright © 2006 John Wiley & Sons, Ltd.","6"
"6282","Efficacy, Safety, and Tolerability of Two Administrations of COMP360 in Participants With TRD.^\nThis is a phase III, international, multi‐centre, randomised, parallel group, fixed repeat dose, double‐blind, controlled study. The study population will include participants aged ≥18 years with TRD. Overall, 568 participants are to be randomised in a 2:1:1 ratio to receive COMP360 25 mg, 10 mg or 1 mg. The study will last up to 16 weeks including a three‐ to ten‐week Screening Period and six‐week follow‐up from investigational product (IP) administration. In this study, the aim is to assess the efficacy of COMP360, administered with psychological support in adult participants with TRD, in improving symptoms of depression.","7"
"497","Ketamine-facilitated behavioral treatment for cannabis use disorder: A proof of concept study.^\nBACKGROUND: Sub-anesthetic ketamine infusions may benefit a range of psychiatric conditions, including alcohol and cocaine use disorders. Currently, there are no effective pharmacological treatments for cannabis use disorder. OBJECTIVES: The objective of this uncontrolled proof of concept trial was to test the feasibility, tolerability, and potential therapeutic effects of integrating ketamine infusions with a behavioral platform of motivational enhancement therapy and mindfulness-based relapse prevention in treating cannabis use disorder (CUD). METHODS: Eight cannabis-dependent individuals (four female, four male) receiving motivational enhancement therapy and mindfulness-based relapse prevention behavioral treatments completed this single-blind outpatient 6-week study. Participants received either one or two infusions of ketamine (0.71 mg/kg [infusion 1]; 1.41 mg/kg [infusion 2] for non-responders) during the study. Participants self-reported cannabis use (Timeline Follow-Back) and underwent an assessment of confidence in abstaining from using cannabis (Drug-Taking Confidence Questionnaire) at predetermined time points throughout the study. RESULTS: Ketamine infusions were well-tolerated and there were no adverse events. Frequency of cannabis use decreased significantly from baseline (B = 5.1, s.e = 0.7) to the week following the first infusion (B = 0.8, s.e = 0.412), and remained reduced at the end of the study (B = 0.5, s.e = 0.3). Participants' confidence in their ability to abstain from cannabis in potentially triggering situations increased significantly from baseline to the end of study. CONCLUSIONS: These findings suggest that combining ketamine with behavioral therapy is feasible,tolerable, and potentially helpful, in treating cannabis-dependent individuals.","3"
"8970","Altered Insula Connectivity under MDMA.^\nRecent work with noninvasive human brain imaging has started to investigate the effects of 3,4-methylenedioxymethamphetamine (MDMA) on large-scale patterns of brain activity. MDMA, a potent monoamine-releaser with particularly pronounced serotonin- releasing properties, has unique subjective effects that include: marked positive mood, pleasant/unusual bodily sensations and pro-social, empathic feelings. However, the neurobiological basis for these effects is not properly understood, and the present analysis sought to address this knowledge gap. To do this, we administered MDMA-HCl (100 mg p.o.) and, separately, placebo (ascorbic acid) in a randomized, double-blind, repeated-measures design with twenty-five healthy volunteers undergoing fMRI scanning. We then employed a measure of global resting-state functional brain connectivity and follow-up seed-to-voxel analysis to the fMRI data we acquired. Results revealed decreased right insula/salience network functional connectivity under MDMA. Furthermore, these decreases in right insula/salience network connectivity correlated with baseline trait anxiety and acute experiences of altered bodily sensations under MDMA. The present findings highlight insular disintegration (ie, compromised salience network membership) as a neurobiological signature of the MDMA experience, and relate this brain effect to trait anxiety and acutely altered bodily sensations-both of which are known to be associated with insular functioning.","5"
"7110","Neurobiological Correlates of Psilocybin Response in Depression.^\nObjective: To synthesize the neurobiological basis of brain-resetting effects of psilocybin and identify neuroimaging correlates of psilocybin response in depressed patients. Data Sources: MEDLINE(R), Embase, APA PsycINFO, Cochrane, and CINAHL were systematically searched on June 3, 2022, with no date restrictions using the following string: (psilocybin) AND (psychedelics) AND (MRI) OR (fMRI)) OR (PET)) OR (SPECT)) OR (imaging)) OR (neuroimaging)). Study Selection: After duplicates were removed from 946 studies, 391 studies remained, of which 8 qualified for full-text analysis, but only 5 fulfilled the eligibility criteria of randomized, double-blind, or open-label neuroimaging study with psilocybin treatment in depressed patients. Data Extraction: The Covidence platform was used for deduplication and bias assessment. The a priori data points included concomitant psychological intervention, modality of neuroimaging technique, changes in depression scores, brain functional changes, and association between functional and psilocybin response. Assessment bias was assessed with the standard risk of bias tool for randomized controlled trials and the tool for risk of bias in nonrandomized studies of interventions. Results: Four studies were open-label, and one was a combined open-label and randomized controlled trial using functional magnetic resonance imaging. Psilocybin-assisted psychotherapy was administered in 3 studies, 1 in refractory and 2 in nonrefractory patients. The remaining 2 studies were in refractory patients. The transient increase in psilocybin-induced global connectivity in major neural tracts and specific areas of brain activation was associated with antidepressant response. Conclusions: Transient functional brain changes with psilocybin therapy resemble the ""brain reset"" phenomenon and may serve as the putative predictors of psilocybin antidepressant response.","8"
"2957","Glutamatergic Signaling Drives Ketamine-Mediated Response in Depression: Evidence from Dynamic Causal Modeling.^\nBACKGROUND: The glutamatergic modulator ketamine has rapid antidepressant effects in individuals with major depressive disorder and bipolar depression. Thus, modulating glutamatergic transmission may be critical to effectively treating depression, though the mechanisms by which this occurs are not fully understood. METHODS: This double-blind, crossover, placebo-controlled study analyzed data from 18 drug-free major depressive disorder subjects and 18 heathy controls who received a single i.v. infusion of ketamine hydrochloride (0.5 mg/kg) as well as an i.v. saline placebo. Magnetoencephalographic recordings were collected prior to the first infusion and 6 to 9 hours after both ketamine and placebo infusions. During scanning, participants passively received tactile stimulation to the right index finger. Antidepressant response was assessed across timepoints using the Montgomery-Asberg Depression Rating Scale. Dynamic causal modeling was used to measure changes in α-amino-3-hydroxy-5-methyl-4-isoxazole propionic acid (AMPA)- and N-methyl-D-aspartate (NMDA)-mediated connectivity estimates in major depressive disorder subjects and controls using a simple model of somatosensory evoked responses. RESULTS: Both major depressive disorder and healthy subjects showed ketamine-mediated NMDA-blockade sensitization, with major depressive disorder subjects showing enhanced NMDA connectivity estimates in backward connections and controls showing enhanced NMDA connectivity estimates in forward connections in our model. Within our major depressive disorder subject group, ketamine efficacy, as measured by improved mood ratings, correlated with reduced NMDA and AMPA connectivity estimates in discrete extrinsic connections within the somatosensory cortical network. CONCLUSIONS: These findings suggest that AMPA- and NMDA-mediated glutamatergic signaling play a key role in antidepressant response to ketamine and, further, that dynamic causal modeling is a powerful tool for modeling AMPA- and NMDA-mediated connectivity in vivo. CLINICALTRIALS.GOV: NCT#00088699.","3"
"1655","Ketamine for refractory chronic pain: A 1-year follow-up study.^\nKetamine is often used in pain clinics for refractory chronic pain, but its long-term efficacy is poorly reported. The main objective was to assess the long-term effect of ketamine on pain and health variables in patients with refractory chronic pain. A prospective, multicenter, 1-year follow-up observational study (NCT03319238) was conducted in 30 French pain clinics where ketamine is commonly prescribed. This study focused on patients with 1 ketamine delivery procedure (n = 256). The primary endpoint was pain intensity (0-10 numerical pain rating scale) before and after ketamine every month for 1 year. Secondary outcomes aimed to identify pain trajectories by semiparametric mixture models and to collect adverse events. The following data were obtained for 256 patients: Pain intensity decreased significantly (6.8 ± 1.8, n = 240 at baseline vs 5.7 ± 1.8, n = 93 at 12 months; P < 0.001). The effect size of the main endpoint was 0.61 (95% confidence interval: [0.40-0.80]; P < 0.001). Three pain trajectories were identified: 16.0% of patients in 'mild pain' (mostly neuropathic pain), 35.3% in 'moderate pain,' and 45.7% in 'severe pain' (mostly fibromyalgia) trajectory. Neuropathic pain and fibromyalgia presented opposite outcomes, pain severity being associated with anxiety, depression, and a poorer quality of life. Adverse events occurred at 1 week in 108/218 [50%] patients, and this rate gradually decreased throughout the follow-up. This real-life study in chronic pain identified distinct pain trajectories and predictive variables of ketamine efficacy. It is now pivotal to further study and optimize the subtyping of patients to provide the most effective and safe ketamine treatment in this vulnerable population. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","6"
"6563","The relation between naturalistic use of psychedelics and perception of emotional stimuli: An event-related potential study comparing non-users and experienced users of classic psychedelics.^\nBackground: Previous research has suggested that controlled administration of psychedelic substances can modulate emotional reactivity, enhancing positive and diminishing negative emotions. However, it is unclear whether similar effects are associated with using psychedelics in less-controlled naturalistic environments. Aims: This cross-sectional study investigated the neural markers associated with the perception of emotional stimuli in individuals with extensive experience of naturalistic psychedelic use (15 or more lifetime experiences), comparing them to non-users. Methods: Electroencephalography (EEG) signals were recorded from two groups: experienced psychedelics users (N = 56) and non-users (N = 55). Participants were presented with facial images depicting neutral or emotional expressions (anger, sadness, and happiness). Event-related potential (ERP) components were analyzed as indices of emotional reactivity. Results: Psychedelic users were characterized by significantly lower amplitudes of the N200 component in response to fearful faces, in comparison to non-users. In addition, interaction effects between Group and Emotional expression were observed on N170 and N200 amplitudes, indicating group differences in the processing of fearful faces. However, no significant between-group differences emerged in the analysis of later ERP components associated with attention and cognitive processes (P200 and P300). Conclusions: The results suggest that naturalistic use of psychedelics may be linked to reduced reactivity to emotionally negative stimuli at the early and automatic processing stages. Our study contributes to a better understanding of the effects related to using psychedelics in naturalistic contexts.","3"
"6558","The effects of a sub-anaesthetic dose of ketamine on human selective attention.^\nTested the hypothesis that a sub-anaesthetic dose of the noncompetitive N-methyl-D-aspartate (NMDA) antagonist, ketamine, would induce psychophysiological and selective attention anomalies in healthy Ss that are commonly observed in schizophrenic patients. In a double-blind randomized placebo-controlled design, 18 healthy male 20–28 yr olds were challenged with 0.3 mg/kg ketamine. Ss were then tested in a selective attention task in which standard (80%) and deviant tones (20%) of either 1000 or 1100 Hz were evenly presented to the left or right ear. Stimulus duration was 50 ms and the interstimulus intervals were randomized between 1750 and 2150 ms. The S was instructed to push a button as quickly as possible after hearing the deviant tone in a specified ear. Ketamine did not alter selective attention task performance of the Ss, but did reduce processing negativity and the P300 amplitude (both in general and to deviant stimuli in particular), enhanced the N100 amplitude to deviant stimuli, and did not effect mismatch negativity. Ketamine induces some of the attentional deficits in healthy Ss that are observed in schizophrenics, suggesting that reduced glutamatergic activity in the brain may be involved in some of the symptoms of schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","5"
"3044","The Shipibo Ceremonial Use of Ayahuasca to Promote Well-Being: An Observational Study.^\nPromoting well-being is one of the main goals to improve health in the world. We examined the well-being and quality of life over the course of one year in a sample that participated in an Indigenous Shipibo healing program where traditional healers work in a series of ayahuasca ceremonies. We also explored the role of decentering as a mediator of psychological well-being. Participants who attended the program responded to an online survey that included a Psychological Well-Being Scale; Oxford Happiness Questionnaire; The World Health Organization Quality of Life Spirituality, Religiousness, and Personal Beliefs scale; the WHO Quality of Life-BREF scale; and Decentering scale. Baseline (T0) and postassessment (T1) were completed by 200 individuals. Of these, 101 completed the follow-up assessment at three months (T2), 91 at 6 months (T3), and 94 at 12 months follow-up (T4) after leaving the center. ANOVA test was performed in a representative subsample to control the passing of time two months before attending the program (T-1). Pearson’s test was performed to examine the relationship between psychological well-being and decentering during the period of T0 and T1. A significant increase was observed in all the scales at all time points (p ≤ 0.01). The subgroup analysis performed in a representative subsample allowed us to infer that the significant differences in outcomes are due to the effect of their stay at the center and not the passing of time. We found a relationship between decentering and the improvement of psychological well-being (r = 0.57; p < 0.01). Our results suggest that the Indigenous Shipibo healing work with ayahuasca has value to improve long-term well-being and quality of life for Westerners.","4"
