"id","text","labels"
"128","Effect of intra-operative sedation with low-doses of S-Ketamine on depression in the elderly: randomized double-blind controlled trial.^\nINTERVENTION: 70 elderly patients (62 men), from two Brazilian hospitals (Brasilia), classified as depressed (D) and not depressed (ND), according to the Diagnostic and Statistical Manual of Mental Disorders criteria, where divided randomly into four groups. Group D1 and ND1 used for sedation 10 mg of S‐ Ketamine, plus 1 mg of midazolam and groups D2 and ND2 only 1mg of Midazolam, in intravenous bolus, until 3‐4 grade in Ramsay Scale was reached. Primary efficacy measure was quantitatively estimated by the 21‐item Hamilton Depression Rating Scale, one day before and one day after surgery. CONDITION: Mental Depression PRIMARY OUTCOME: To access improvement of mental depression after treatment with S‐ketamine, by using the 21 items Hamilton Depression Rating Scale. SECONDARY OUTCOME: To evaluate side effects of S‐ketamine: nausea and vomits, allucinations, postoperative pain, cardiovascular effects, respiratory depression, sedation and amnesia. ; To mesure them:a intraoperative non invasive blood pressure monitoring and ECG (cardiovascular effects), SpO2 (respiratory depression), Ramsay Scale (sedation), Visual analogic scale (pain) and by questioning the patient (nausea and vomits, psychedelic effects, amnesia) INCLUSION CRITERIA: age>60, males and females;spinal or epidural anaesthesia; patients with depression criteria according to Diagnostic and Statistical Manual of Mental Disorders; patients without depression (control).","[0, 1, 0, 0]"
"382","Spectral Changes of EEG Following a 6-Week Low-Dose Oral Ketamine Treatment in Adults With Major Depressive Disorder and Chronic Suicidality.^\nBACKGROUND: Ketamine has considerable therapeutic potential in alleviating major depressive disorder and chronic suicidality. However, the clinical diagnosis of neuropsychiatric disorders requires more robust diagnostic criteria. Electroencephalography (EEG) has shown promise in classifying depressive and suicidal patients from healthy individuals. The present study aimed to identify changes in the spectral properties of EEG in patients with major depressive disorder and chronic suicidality after completing the 6-week Oral Ketamine Trial on Suicidality with follow-up occurring 4 weeks after final ketamine treatment and determine associations between EEG spectral output and clinical symptoms. METHODS: Participants (n = 25) had 4-minute eyes closed resting state EEG recorded at frontal, temporal, centro-parietal, and occipital regions. Spectral analysis was performed with Welch's power spectrum density method, and the power of 4 distinct frequency bands was analyzed: theta, alpha, low-beta, and high-beta. Correlation analyses between changes in clinical symptoms and spectral power were conducted using Spearman's ranked correlation. RESULTS: Between pre- and posttreatment, only centro-parietal alpha power decreased. Between posttreatment and follow-up, centro-parietal alpha increased again in addition to increases in temporal alpha, centro-parietal and temporal theta, and occipital low-beta and decreases in occipital theta and temporal low-beta. Additionally, the decrease of occipital theta positively correlated with clinical subscales for depression and stress. CONCLUSIONS: EEG spectral analysis revealed significant changes in theta, alpha, and low-beta frequency bands. Alpha band showed initial changes after treatment; however, this trended back toward baseline levels after the treatment cessation. In contrast, theta and low-beta showed significant power changes only after the treatment had ended.","[0, 1, 0, 0]"
"2830","No difference in brain activation during cognitive performance between ecstasy (3,4-methylenedioxymethamphetamine) users and control subjects: A [H215O]-positron emission tomography study.^\nThe long-term use of the serotonin-releaser and uptake-inhibitor 3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") has been associated with memory impairments and increased liability to depressive mood and anxiety attacks. It is unclear, however, whether these psychologic deviations are reflected in alterations of the underlying neurophysiologic substrate. The authors compared mood and regional cerebral blood flow (rCBF) profiles between regular polytoxic Ecstasy users and Ecstasy-naïve controls. Brain activity as indexed by rCBF was measured during cognitive activation by an attentional task using positron emission tomography and [H215O]. Mood was assessed by means of the Hamilton Rating Scale for Depression (HAM-D) and the EWL Mood Rating Scale. Statistical parametric mapping revealed that brain activity did not differ between the two groups. Both groups also performed equally on the cognitive task requiring sustained attention. However, significantly higher levels of depressiveness as determined by the HAM-D and EWL scales were found in Ecstasy-using subjects. These data indicate that, despite differences in mood, polytoxic Ecstasy users do not differ from Ecstasy-naïve controls in terms of local brain activity. Heightened depressiveness in the Ecstasy group was consistent with results from previous studies and could be related to serotonergic hypofunction resulting from repeated MDMA consumption. However, this study cannot exclude the possibility that the observed differences are preexisting rather than a result of Ecstasy use.","[0, 1, 0, 0]"
"3533","3,4-Methylenedioxymethamphetamine (ecstasy) and alcohol interactions in humans: psychomotor performance, subjective effects, and pharmacokinetics.^\n3,4-Methylenedioxymethamphetamine (MDMA) is frequently consumed in association with alcohol. The effect of this combination in humans has not been previously investigated. Nine male healthy volunteers received single oral doses of 100 mg of MDMA plus 0.8 g/kg ethanol, 100 mg of MDMA, 0.8 g/kg of ethanol, and placebo in a double blind, double dummy, randomized crossover trial. Measurements included psychomotor performance, subjective effects, and pharmacokinetics. Plasma concentrations of MDMA showed a 13% increase after the use of alcohol, whereas plasma concentrations of alcohol showed a 9 to 15% decrease after MDMA administration. The MDMA-alcohol combination induced longer lasting euphoria and well being than MDMA or alcohol alone. MDMA reversed the subjective sedation induced by alcohol but did not reduce drunkenness feelings. MDMA did not reverse the actions of alcohol on psychomotor abilities. Combined use of MDMA and alcohol causes dissociation between subjective and objective sedation. Subjects may feel euphoric and less sedated and might have the feeling of doing better, but actual performance ability continues to be impaired by the effect of alcohol. Confirmation of these findings in further studies will be highly relevant in terms of road safety.","[0, 1, 0, 0]"
"3631","Pharmacokinetics and Pharmacodynamics of Oral Psilocybin Administration in Healthy Participants.^\nPsilocybin is being investigated as a potential treatment for psychiatric and neurological disorders. Only a few studies have evaluated the pharmacokinetics (PKs) of psilocybin and have used body weight-adjusted dosing. Data on PKs and the PK-pharmacodynamic (PD) relationship of fixed doses that are commonly used are unavailable. The present study characterized the PKs and PK-PD relationship of 15, 25, and 30 mg of orally administered psilocybin in 28, 23, and 28 healthy subjects, respectively. Plasma levels of unconjugated psilocin (the psychoactive metabolite of psilocybin) and corresponding subjective effects were repeatedly assessed up to 24 hours. PK parameters were determined using compartmental modeling. Concentration-subjective effect relationships were described using PK-PD modeling. Mean (95% confidence interval) maximal psilocin concentrations were 11 ng/mL (10-13), 17 ng/mL (16-19), and 21 ng/mL (19-24) after the administration of 15, 25, and 30 mg psilocybin, respectively. Maximal concentrations were reached after an average of 2 hours. Elimination half-lives were 1.8 hours (1.7-2.0), 1.4 hours (1.2-1.7), and 1.8 hours (1.6-1.9) for 15, 25, and 30 mg psilocybin, respectively. Mean (± SD) durations of subjective effects were 5.6 ± 2.2 hours, 5.5 ± 1.6 hours, and 6.4 ± 2.2 hours, and maximal effects (""any drug"" effects) were 58% ± 25%, 73% ± 27%, and 80% ± 18% after 15, 25, and 30 mg psilocybin, respectively. Psilocin exhibited dose-proportional PKs. The duration and intensity of subjective effects were dose-dependent. Body weight did not influence pharmacokinetics or the response to psilocybin. These data may serve as a reference for future clinical trials.","[0, 1, 0, 0]"
"5759","Updating of working memory in ecstasy polydrug users: Findings from fNIRS.^\nAims/Objectives: Cognitive deficits are now well documented in ecstasy (MDMA) users with type and relative demand of task emerging as important factors. The updating component of executive processes appears to be particularly affected. The study reported here used functional near infrared spectroscopy imaging to investigate changes in cortical haemodynamics during memory updating. Method: Twenty ecstasy users and 20 non-users completed verbal and spatial memory updating tasks and brain blood oxygenation and deoxygenation change was measured using functional near infrared spectroscopy. Results: There was no interaction between group and difficulty on the updating tasks, though there was a significant main effect of difficulty on both tasks. The effects of group approached significance on the verbal updating task. There were significant differences in blood oxygenation and deoxygenation change at optodes centred over the right and left dorsolateral prefrontal cortex, with ecstasy users showing greater blood oxygenation than the other groups. Discussion: The lack of a behavioural difference on both tasks but presence of blood oxygenation and deoxygenation changes in letter updating provides support for the notion that ecstasy-polydrug users are investing more effort to achieve the same behavioural output. Total lifetime dose was high, and recency of use was significantly related to most changes, suggesting that heavy and recent use may be particularly detrimental.","[0, 1, 0, 0]"
"6022","Study of the Effects of MDMA/Ecstasy on Water Regulation, Sleep, and Cognition.^\nThis is a placebo‐controlled, double‐blind, gender balanced, within‐subject study on the acute and 24 to 48 hour post dose effects (discontinuation syndrome) of MDMA on sleep architecture, water homeostasis and neurocognitive function. We will define the signs and symptoms of sleep disruption and time course of alterations in ADH levels and neurocognitive function occurring after administration of a single dose of MDMA in experienced users. The immediate effects of MDMA include euphoria and intoxication; at 24 hours after MDMA these positive effects are replaced by lowered mood and lethargy ‐ we refer to these effects as a discontinuation syndrome. The pleasurable effects of MDMA are thought to be due to elevations of serotonin, norepinephrine and dopamine; the mechanisms of post‐MDMA depression are unknown but may be due to relative serotonin depletion. Among its many functions serotonin maintains normal sleep architecture. The effects of MDMA discontinuation on sleep architecture will be assessed using comprehensive polysomnography and wrist actigraphy with measures obtained 36 hours after a single dose of MDMA. Cognitive measurements will explore the acute effects of MDMA. MDMA can produce hyponatremia. In this study we will evaluate the effects of MDMA on ADH release, urine sodium excretion, and the relationship of gender to these effects.","[0, 1, 0, 0]"
"6171","Effect of Intravenous S-ketamine on Opioid Consumption.^\nAll patients will be scheduled to a propofol‐remifentanil general anesthesia and receive non‐steroid anti‐inflammatory drug before incision. Bolus sufentanil will be administered according to the blood pressure, heart rate and bispectral index perioperatively. Patients unable to understand the study procedure or unable to give informed consent, with concurrent analgesic or sedative medication, with history of chronic pain, psychiatric disorders, or alcohol or drug abuse, with an allergy to the study medication, who are pregnant or breast feeding, with a BMI >30 and <18 kg/m2, with severe cardiac, pulmonary, hepatic or renal dysfunction, with intracranial hypertension will be excluded. Subjects will be randomly assigned to one of three groups: the placebo group, the low‐dose S‐ketamine group, and the high‐dose S‐ketamine group. The study medication will be administered in a bolus injected over 30 s after induction, followed by continuous infusion, which started after the initial bolus. The placebo group will receive a bolus of 0.9% saline, followed by continuous infusion of 0.9% saline. The low‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by 2μg/kg/min S‐ketamine in saline, whereas the high‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by continuous infusion of 4μg/kg/min S‐ketamine in saline. The syringes and infusions will be identical for all of the groups and will run at the same rate in all subjects to enable blinding of the investigators. Study medication will be terminated 30 min prior to the end of the surgery. After surgery and in the postanesthesia care unit, patients will be asked about their pain level on a numeric rating scale (NRS), and about the presence of intraoperative awareness, nausea, vomiting, and hallucinations. Rescue analgesia of sufentanil will be provided when NRS ≥ 4 or patients require. Pain level will also be assessed at 0.5, 2, 4, 6, 12 and 24 hour postoperatively as well as 3 and 6 month after the surgery. Depression scale will be evaluated before the surgery and in the 7th postoperative day.","[0, 1, 0, 0]"
"6449","Ketamine has distinct electrophysiological and behavioral effects in depressed and healthy subjects.^\nKetamine's mechanism of action was assessed using gamma power from magnetoencephalography (MEG) as a proxy measure for homeostatic balance in 35 unmedicated subjects with major depressive disorder (MDD) and 25 healthy controls enrolled in a double-blind, placebo-controlled, randomized cross-over trial of 0.5 mg/kg ketamine. MDD subjects showed significant improvements in depressive symptoms, and healthy control subjects exhibited modest but significant increases in depressive symptoms for up to 1 day after ketamine administration. Both groups showed increased resting gamma power following ketamine. In MDD subjects, gamma power was not associated with the magnitude of the antidepressant effect. However, baseline gamma power was found to moderate the relationship between post-ketamine gamma power and antidepressant response; specifically, higher post-ketamine gamma power was associated with better response in MDD subjects with lower baseline gamma, with an inverted relationship in MDD subjects with higher baseline gamma. This relationship was observed in multiple regions involved in networks hypothesized to be involved in the pathophysiology of MDD. This finding suggests biological subtypes based on the direction of homeostatic dysregulation and has important implications for inferring ketamine's mechanism of action from studies of healthy controls alone.","[0, 1, 0, 0]"
"7483","Acute and Sustained Reductions in Loss of Meaning and Suicidal Ideation Following Psilocybin-Assisted Psychotherapy for Psychiatric and Existential Distress in Life-Threatening Cancer.^\nPeople with advanced cancer are at heightened risk of desire for hastened death (DHD), suicidal ideation (SI), and completed suicide. Loss of Meaning (LoM), a component of demoralization, can be elevated by a cancer diagnosis and predicts DHD and SI in this population. We completed a randomized controlled trial in which psilocybin-assisted psychotherapy (PAP) produced rapid and sustained improvements in depression, demoralization, and hopelessness in people with cancer. Converging epidemiologic and clinical trial findings suggests a potential antisuicidal effect of this treatment. To probe our hypothesis that PAP relieves SI through its beneficial impacts on depression and demoralization (LoM in particular), we performed secondary analyses assessing within- and between-group differences with regard to LoM and an SI composite score. Among participants with elevated SI at baseline, PAP was associated with within-group reductions in SI that were apparent as early as 8 h and persisted for 6.5 months postdosing. PAP also produced large reductions in LoM from baseline that were apparent 2 weeks after treatment and remained significant and robust at the 6.5 month and 3.2 and 4.5 year follow-ups. Exploratory analyses support our hypothesis and suggest that PAP may be an effective antisuicidal intervention following a cancer diagnosis due to its positive impact on hopelessness and demoralization and its effects on meaning-making in particular. These preliminary results implicate psilocybin treatment as a potentially effective alternative to existing antidepressant medications in patients with cancer that are also suicidal, and warrant further investigation in participants with elevated levels of depression and suicidality.","[0, 1, 0, 0]"
