"id","text","labels"
"1631","Factors associated with Ecstasy use in Turkish students.^\nAIMS: The purpose of this study was to establish the factors associated with Ecstasy use in secondary school students in Turkey. DESIGN, SETTING AND PARTICIPANTS: This is a survey of a representative sample drawn from cities in different geographical regions in Turkey in 1998 and 2001. The questionnaire was administered to a total of 18,556 and 11,911 10th-grade students in 1998 and 2001, respectively. MEASUREMENTS: The questionnaire administered in the study was adapted from the questionnaires used in 'Monitoring the Future' study in the United States and ESPAD (the European School Survey Project on Alcohol and Other Drugs). It included questions about demographic characteristics, family characteristics, school life, social contacts and use of substances. FINDINGS: While the percentage of those who used Ecstasy at least once in their life-times was 2.65% in 1998, the figure reached 3.31% in 2001. Male gender, older age, use of alcohol, cannabis, heroin and cocaine, non-medical use of psychotherapeutic drugs and participation in a meeting concerning the adverse effects of substance use were found to be significant variables predicting 'ever use' of Ecstasy in both years by logistic regression analysis. CONCLUSIONS: Ecstasy use, while low in Turkey, appears to be on the increase and follows a pattern in terms of correlates that is similar to other illicit drugs. Whatever the causes behind the rise in Ecstasy use, creative, personalized and informative educational programmes should be conducted in all educational institutions to curb Ecstasy use.","[0, 0, 0, 0, 1, 0]"
"2830","No difference in brain activation during cognitive performance between ecstasy (3,4-methylenedioxymethamphetamine) users and control subjects: A [H215O]-positron emission tomography study.^\nThe long-term use of the serotonin-releaser and uptake-inhibitor 3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") has been associated with memory impairments and increased liability to depressive mood and anxiety attacks. It is unclear, however, whether these psychologic deviations are reflected in alterations of the underlying neurophysiologic substrate. The authors compared mood and regional cerebral blood flow (rCBF) profiles between regular polytoxic Ecstasy users and Ecstasy-naïve controls. Brain activity as indexed by rCBF was measured during cognitive activation by an attentional task using positron emission tomography and [H215O]. Mood was assessed by means of the Hamilton Rating Scale for Depression (HAM-D) and the EWL Mood Rating Scale. Statistical parametric mapping revealed that brain activity did not differ between the two groups. Both groups also performed equally on the cognitive task requiring sustained attention. However, significantly higher levels of depressiveness as determined by the HAM-D and EWL scales were found in Ecstasy-using subjects. These data indicate that, despite differences in mood, polytoxic Ecstasy users do not differ from Ecstasy-naïve controls in terms of local brain activity. Heightened depressiveness in the Ecstasy group was consistent with results from previous studies and could be related to serotonergic hypofunction resulting from repeated MDMA consumption. However, this study cannot exclude the possibility that the observed differences are preexisting rather than a result of Ecstasy use.","[0, 0, 0, 1, 0, 0]"
"5032","The efficacy and safety of esketamine in the treatment of major depressive disorder with suicidal ideation: study protocol for a randomized controlled trial.^\nBACKGROUND: Major depressive disorder (MDD) is a high risk factor for suicide, with up to 20% of MDD patients attempting suicide during their lifetime. Current treatments for MDD are slow onset of action, low efficiency, and the inability to control suicidal behaviors quickly and effectively. Intravenous ketamine has been shown to have a rapid but transient antidepressant effect, but there is still lack evidence on the efficacy and safety of intravenous esketamine in reducing suicidal ideation and depressive symptoms in MDD patients with suicidal ideation. We designed a study to investigate the effect of short-term repeated intravenous infusion of esketamine three times in MDD patients with suicidal ideation. METHODS: This study features a randomized, double-blind, placebo-controlled trial (RCT) comparing short-term repeated intravenous infusions of esketamine with placebo as a supplement to conventional antidepressants with an intervention period of 6 days and one infusion every other day, followed by 4 weeks of follow-up. These methods support the examination of the efficacy, safety, tolerability, and mechanism of action of short-term repeated intravenous infusions of esketamine in MDD patients with suicidal ideation. DISCUSSION: This is the first RCT to explore the efficacy and safety of short-term repeated infusion of esketamine on suicidal ideation and depressive symptoms in MDD patients with suicidal ideation. If proven effective and tolerated, it will provide evidence for rapid and effective treatment of suicidal ideation and depressive symptoms in MDD individuals with suicidal ideation. TRIAL REGISTRATION: Chinese Clinical Trial Register, ChiCTR2000041232 . Registered 22 December 2020.","[1, 0, 0, 0, 0, 0]"
"6171","Effect of Intravenous S-ketamine on Opioid Consumption.^\nAll patients will be scheduled to a propofol‐remifentanil general anesthesia and receive non‐steroid anti‐inflammatory drug before incision. Bolus sufentanil will be administered according to the blood pressure, heart rate and bispectral index perioperatively. Patients unable to understand the study procedure or unable to give informed consent, with concurrent analgesic or sedative medication, with history of chronic pain, psychiatric disorders, or alcohol or drug abuse, with an allergy to the study medication, who are pregnant or breast feeding, with a BMI >30 and <18 kg/m2, with severe cardiac, pulmonary, hepatic or renal dysfunction, with intracranial hypertension will be excluded. Subjects will be randomly assigned to one of three groups: the placebo group, the low‐dose S‐ketamine group, and the high‐dose S‐ketamine group. The study medication will be administered in a bolus injected over 30 s after induction, followed by continuous infusion, which started after the initial bolus. The placebo group will receive a bolus of 0.9% saline, followed by continuous infusion of 0.9% saline. The low‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by 2μg/kg/min S‐ketamine in saline, whereas the high‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by continuous infusion of 4μg/kg/min S‐ketamine in saline. The syringes and infusions will be identical for all of the groups and will run at the same rate in all subjects to enable blinding of the investigators. Study medication will be terminated 30 min prior to the end of the surgery. After surgery and in the postanesthesia care unit, patients will be asked about their pain level on a numeric rating scale (NRS), and about the presence of intraoperative awareness, nausea, vomiting, and hallucinations. Rescue analgesia of sufentanil will be provided when NRS ≥ 4 or patients require. Pain level will also be assessed at 0.5, 2, 4, 6, 12 and 24 hour postoperatively as well as 3 and 6 month after the surgery. Depression scale will be evaluated before the surgery and in the 7th postoperative day.","[1, 0, 0, 0, 0, 0]"
"6449","Ketamine has distinct electrophysiological and behavioral effects in depressed and healthy subjects.^\nKetamine's mechanism of action was assessed using gamma power from magnetoencephalography (MEG) as a proxy measure for homeostatic balance in 35 unmedicated subjects with major depressive disorder (MDD) and 25 healthy controls enrolled in a double-blind, placebo-controlled, randomized cross-over trial of 0.5 mg/kg ketamine. MDD subjects showed significant improvements in depressive symptoms, and healthy control subjects exhibited modest but significant increases in depressive symptoms for up to 1 day after ketamine administration. Both groups showed increased resting gamma power following ketamine. In MDD subjects, gamma power was not associated with the magnitude of the antidepressant effect. However, baseline gamma power was found to moderate the relationship between post-ketamine gamma power and antidepressant response; specifically, higher post-ketamine gamma power was associated with better response in MDD subjects with lower baseline gamma, with an inverted relationship in MDD subjects with higher baseline gamma. This relationship was observed in multiple regions involved in networks hypothesized to be involved in the pathophysiology of MDD. This finding suggests biological subtypes based on the direction of homeostatic dysregulation and has important implications for inferring ketamine's mechanism of action from studies of healthy controls alone.","[1, 0, 0, 0, 0, 0]"
"6563","The relation between naturalistic use of psychedelics and perception of emotional stimuli: An event-related potential study comparing non-users and experienced users of classic psychedelics.^\nBackground: Previous research has suggested that controlled administration of psychedelic substances can modulate emotional reactivity, enhancing positive and diminishing negative emotions. However, it is unclear whether similar effects are associated with using psychedelics in less-controlled naturalistic environments. Aims: This cross-sectional study investigated the neural markers associated with the perception of emotional stimuli in individuals with extensive experience of naturalistic psychedelic use (15 or more lifetime experiences), comparing them to non-users. Methods: Electroencephalography (EEG) signals were recorded from two groups: experienced psychedelics users (N = 56) and non-users (N = 55). Participants were presented with facial images depicting neutral or emotional expressions (anger, sadness, and happiness). Event-related potential (ERP) components were analyzed as indices of emotional reactivity. Results: Psychedelic users were characterized by significantly lower amplitudes of the N200 component in response to fearful faces, in comparison to non-users. In addition, interaction effects between Group and Emotional expression were observed on N170 and N200 amplitudes, indicating group differences in the processing of fearful faces. However, no significant between-group differences emerged in the analysis of later ERP components associated with attention and cognitive processes (P200 and P300). Conclusions: The results suggest that naturalistic use of psychedelics may be linked to reduced reactivity to emotionally negative stimuli at the early and automatic processing stages. Our study contributes to a better understanding of the effects related to using psychedelics in naturalistic contexts.","[0, 0, 0, 1, 0, 0]"
"6591","Ketamine and midazolam for invasive procedures in children with malignancy: a comparison of routes of intravenous, oral, and rectal administration.^\nWe investigated the efficacy of a combination of ketamine and midazolam, comparing intravenous, oral, and rectal administrations for invasive procedures in children with malignancy. Seventy-three children under 5 years of age, who were scheduled for invasive procedure, were assigned to one of three groups: IV group (n = 25), ketamine 1 mg/kg and midazolam 0.05-0.1 mg/kg were given intravenously; PO group (n = 24), ketamine 3 mg/kg and midazolam 0.5 mg/kg were given orally; and PR group (n = 24), ketamine 3 mg/kg and midazolam 0.5 mg/kg given rectally. Vital signs including blood pressure, pulse rate, respiratory rate, and oxygen saturation were monitored, and patients were observed for side-effects. Optimal sedation (drowsy and asleep) was provided in 78 per cent of all patients and no statistical difference was observed among the three groups. No severe complications were observed in all groups. Recovery time from sedation was significantly longer in the intravenous group (>120 min in two patients). Hallucination was noted in three (12 per cent) patients given intravenous medication, but not in those given oral or rectal medications. It is concluded that intravenous, oral, and rectal midazolam/ketamine are equally effective for invasive procedures in children with malignancy. The use of intravenous ketamine/midazolam may produce prolonged sedation and psychedelic effects in children. These adverse effects may alter the child's comfort and parental satisfaction.","[0, 1, 0, 0, 0, 0]"
"153","Transcranial Magnetic Stimulation and Oral Ketamine Combination Treatment for Post-Traumatic Stress Disorder (TMS-OK PTSD).^\nINTERVENTION: This double‐blinded, randomised controlled trial (RCT) aims to determine the feasibility, tolerability, and safety of intermittent theta burst stimulation (iTBS) and oral ketamine (OK) as a comination treatment for post‐traumatic stress disorder (PTSD). In this 10‐week trial, participants will undergo 6 weeks of active treatment followed by 2 follow‐up assessments. Participants will be randomly assigned to one of two study arms: 1.) TMS‐OK group: Participants will receive TMS five days a week over a 6‐week period (30 TMS treatments total). Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in a fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). 2.) TMS‐sham + OK group: Participants will receive a sham course of TMS five days a week over a 6‐week period (30 sham treatments in total). Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). Dosing for Treatment Arm: Oral Ketamine and TMS Oral Ketamine: Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). TMS: We will deliver iTBS to the location of the left DLPFC at the intensity of 80% of resting motor with total 20 of 2 second train. Each train will include 10 high frequency bursts (each burst containing 3 pulses at 50Hz) delivering at 5.0 bursts per second (5Hz) for a total of 2 seconds. Both TMS and TMS‐sham will be administered on‐site by trained research staff (psychiatrist, mental health nurse, registered nurse, research assistants). Each session will take CONDITION: Mental Health ‐ Other mental health disorders Post‐traumatic stress disorder; ; Post‐traumatic stress disorder PRIMARY OUTCOME: PTSD symptomology, as assessed by the PCL‐5 between Baseline and Follow‐up 1; [The PCL‐5 will be administered at the following time points: ; • Baseline (week 0); • 30‐60 minutes pre‐ketamine treatment ; • 24‐hours after ketamine treatment; • Follow‐up 1 (1 week after final ketamine treatment) (primary endpoint); ; ] SECONDARY OUTCOME: Anxiety, assessed by anxiety subscale of the Depression, Anxiety and Stress Scale (DASS‐21)[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Cambridge Neuropsychological Test Automated Battery (CANTAB) will be used to assess cognitive functioning such as attention, working memory, speed of processing, and executive functioning.[The computerized cognitive battery will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ; ] Clinical side effects, assessed using psychiatric safety scales: Clinician‐Administered Dissociative States Scale (CADSS), Brief Psychiatric Rating Scale (BPRS), and Young Mania Rating Scale (YMRS). ; ; This is a composite secondary outcome. ; [The CADSS, BPRS, YMRS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes after receiving ketamine treatment ; • 24‐hours after ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Baseline (week 0) ; • 30‐60 minutes after receiving ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 week after final ketamine treatment) ; ] Clinical side effects, assessed using the symptom tolerability scale: Patient Rated Inventory of Side Effects (PRISE).[The PRISE will be administered at the following time points: ; • Follow‐up 2 (4 week after final ketamine treatment) ] Clinical side ef ects, assessed using the symptom tolerability scale: Frequency, Intensity, Burden of Side Effects Rating (FIBSER).[The FIBSER will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24‐hours after ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 week after final ketamine treatment) ; ] Clinically rated suicidality as assessed by the Beck Scale for Suicide Ideation (BSS).[The BSS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] Depression, as assessed by the Montgomery – Asberg Depression Rating Scale (MADRS). ; [The MADRS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Depression, assessed using the Depression subscale of the Depression, Anxiety and Stress Scale (DASS‐21).[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Electroencephalography (EEG) will be used to assess changes in neural network communication from BAS to FUP1 and FUP2[EEG will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ; ] Global wellbeing, assessed using the World Health Organization Wellbeing Index (WHO‐5).[The WHO‐5 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Neurobiology as an outcome of ketamine treatment will be assessed by magnetic resonance imaging (MRI) at 5 timepoints.[MRI will be conducted at 5 time points: ; • Baseline (week 0) ; • 24 hours after week 3 of ketamine treatment ; • 24 hours after week 6 of ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine ] Perceived pleasure as assessed by the Snaith Hamilton Pleasure Scale (SHAPS‐C).[The SHAPS‐C will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between BAS and FUP1.[The (CAPS‐5) will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between BAS and FUP2.[The (CAPS‐5) will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between FUP1 and FUP2.[The (CAPS‐5) will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) from FUP1 to FUP2.[Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment). ; • Follow‐up 2 (4 weeks after final ketamine reatment).] PTSD symptomology, as determined by the PCL‐5 between Follow‐up 1 and Follow‐up 2 ; ; [The PCL‐5 will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] Self‐rated stress, assessed through the stress subscale of the Depression, Anxiety and Stress Scale (DASS‐21)[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Self‐rated stress, assessed through the use of the Perceived Stress Scale (PSS).[The PSS will be administered at the following time points: ; • Baseline (week 0) ; • 24 hours after week 3 of ketamine treatment ; • 24 hours after week 6 of ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Sleep quality, assessed using the Pittsburgh Sleep Quality Index Addendum for PTSD (PSQI‐A)[The PSQI‐A will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Social and occupational functioning as assessed by Social and Occupational Assessment Scale (SOFAS).[SOFAS will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] INCLUSION CRITERIA: •Current PTSD diagnosis •Persons (male/female/other) aged over 18 years •Participants must be able to understand and provide consent on the Participant Information and Consent Form (PICF). •Participants must be able to tolerate the ketamine treatment, TMS treatment/sham TMS treatment, rating scales, blood testing and urinalysis in order to remain in the study and this will be monitored on an ongoing basis, as per the methodology.","[0, 0, 0, 1, 0, 0]"
"2487","Ketamine rapidly relieves acute suicidal ideation in cancer patients: a randomized controlled clinical trial.^\nThis study was designed to examine the rapid antidepressant effects of single dose ketamine on suicidal ideation and overall depression level in patients with newly-diagnosed cancer. Forty-two patients were enrolled into the controlled trial and randomized into two groups: ketamine group and midazolam group. Patients from the two groups received a sub-anesthetic dose of racemic ketamine hydrochloride or midazolam. Suicidal ideation score, measured with the Beck Scale and suicidal part of the Montgomery-Asberg Depression Rating Scale, significantly decreased on day 1 and day 3 in ketamine-treated patients when compared to those treated with midazolam. Consistently, overall depression levels measured using the Montgomery-Asberg Depression Rating Scale indicated a significant relief of overall depression on day 1 in ketamine-treated patients. Collectively, this study provides novel information about the rapid antidepressant effect of ketamine on acute depression and suicidal ideation in newly-diagnosed cancer patients.","[0, 1, 0, 0, 0, 0]"
"6909","Assessment of chronic exposure to MDMA in a group of consumers by segmental hair analysis.^\nThe suitability of segmental hair analysis of MDMA to monitor past chronic exposure to the drug was investigated in a follow-up study of ecstasy consumers. The purpose, among others, was to look for an objective biomarker of the history of drug consumption. Thirteen naturally colored hair samples were used to assess possible association between hair concentration of MDMA in 1-, 5-, and 9-cm segments and self-reported use in the last 1, 6, and 12 months. Agreement between the self-reported data given by the subjects on their ""ecstasy"" use in the previous month and MDMA hair concentration was good (r = 0.92) in all the examined subjects, with the exception of 2 individuals who declared a high consumption of the drug (12 tablets in the last month). When comparing the subjects' declaration of tablets consumed per month within the last 6 months, concordance with the hair MDMA values decreased and no correlation seemed to exist between the mean number of tablets consumed in the last 12 months and the concentration of MDMA in hair. However, when grouping subjects with a similar level of declared drug use (independently of whether in the previous month, last 6 months and last 12 months) and comparing the data with the mean MDMA concentrations found in the corresponding hair segments, an excellent level of agreement was found in groups of subjects consuming <5 tablets of MDMA per month (r = 0.93). Although the present findings were obtained from a small group of individuals and are intended as preliminary results, we can conclude that a cutoff of 0.5 ng MDMA per mg hair seems reasonable to assess drug consumption, unless the level of consumption was once per month in the last 12 months. Doubling the monthly consumption increases hair MDMA by around 1 ng/mg hair up to a level of 4 consumed tablets a month. It does not seem possible to draw definitive conclusions from higher concentrations in hair samples. Copyright © 2006 by Lippincott Williams & Wilkins.","[0, 0, 0, 0, 1, 0]"
