,id,text,labels
0,50,Text number 50,1
1,57,Text number 57,2
2,7,Text number 7,2
3,21,Text number 21,0
4,26,Text number 26,0
5,30,Text number 30,2
6,20,Text number 20,1
7,29,Text number 29,2
8,37,Text number 37,2
9,32,Text number 32,2
10,19,Text number 19,1
11,41,Text number 41,0
12,6,Text number 6,0
13,18,Text number 18,1
14,59,Text number 59,2
15,27,Text number 27,0
16,24,Text number 24,1
17,35,Text number 35,2
18,13,Text number 13,0
19,2,Text number 2,0
20,47,Text number 47,1
21,28,Text number 28,2
22,52,Text number 52,0
23,4,Text number 4,2
24,31,Text number 31,1
25,3,Text number 3,2
26,53,Text number 53,1
27,38,Text number 38,2
28,10,Text number 10,2
29,9,Text number 9,2
30,22,Text number 22,0
31,49,Text number 49,1
32,23,Text number 23,1
33,17,Text number 17,1
34,12,Text number 12,2
35,45,Text number 45,0
36,55,Text number 55,1
37,40,Text number 40,2
38,16,Text number 16,0
39,1,Text number 1,2
40,58,Text number 58,0
41,46,Text number 46,2
42,51,Text number 51,1
43,34,Text number 34,1
44,33,Text number 33,1
45,5,Text number 5,0
46,43,Text number 43,2
47,54,Text number 54,0
0,14,Text number 14,2
1,8,Text number 8,1
2,56,Text number 56,2
3,39,Text number 39,0
4,36,Text number 36,1
5,44,Text number 44,0
6,25,Text number 25,0
7,48,Text number 48,0
8,42,Text number 42,2
9,11,Text number 11,2
10,15,Text number 15,1
11,60,Text number 60,2
