;id;text;labels
0;1;Text number 1;[0, 1, 0, 0, 0]
1;2;Text number 2;[1, 0, 0, 0, 1]
2;3;Text number 3;[0, 0, 0, 0, 1]
3;4;Text number 4;[0, 1, 1, 1, 0]
4;5;Text number 5;[1, 0, 1, 1, 1]
5;6;Text number 6;[1, 1, 1, 1, 1]
6;7;Text number 7;[0, 0, 1, 1, 1]
7;8;Text number 8;[0, 1, 0, 0, 0]
8;9;Text number 9;[0, 0, 1, 1, 1]
9;10;Text number 10;[1, 1, 0, 1, 1]
10;11;Text number 11;[0, 1, 0, 1, 0]
11;12;Text number 12;[1, 1, 0, 0, 0]
12;13;Text number 13;[0, 0, 0, 0, 0]
13;14;Text number 14;[1, 1, 0, 1, 1]
14;15;Text number 15;[1, 1, 0, 1, 0]
15;16;Text number 16;[1, 1, 1, 0, 1]
16;17;Text number 17;[0, 1, 0, 1, 0]
17;18;Text number 18;[0, 1, 0, 1, 1]
18;19;Text number 19;[1, 1, 1, 1, 1]
19;20;Text number 20;[1, 1, 1, 1, 0]
20;21;Text number 21;[0, 1, 1, 1, 1]
21;22;Text number 22;[1, 1, 1, 1, 0]
22;23;Text number 23;[1, 0, 1, 1, 0]
23;24;Text number 24;[1, 0, 1, 1, 0]
24;25;Text number 25;[1, 0, 1, 0, 0]
25;26;Text number 26;[1, 1, 0, 1, 1]
26;27;Text number 27;[1, 0, 0, 0, 0]
27;28;Text number 28;[0, 0, 0, 0, 0]
28;29;Text number 29;[1, 0, 1, 1, 1]
29;30;Text number 30;[0, 0, 0, 0, 1]
30;31;Text number 31;[0, 0, 0, 0, 0]
31;32;Text number 32;[1, 0, 1, 0, 1]
32;33;Text number 33;[0, 0, 1, 1, 1]
33;34;Text number 34;[0, 1, 0, 0, 1]
34;35;Text number 35;[1, 0, 0, 1, 1]
35;36;Text number 36;[1, 0, 0, 0, 0]
36;37;Text number 37;[0, 0, 1, 0, 0]
37;38;Text number 38;[0, 1, 0, 0, 1]
38;39;Text number 39;[0, 0, 0, 0, 0]
39;40;Text number 40;[1, 1, 1, 0, 0]
40;41;Text number 41;[0, 1, 0, 0, 1]
41;42;Text number 42;[0, 1, 1, 1, 0]
42;43;Text number 43;[0, 0, 0, 0, 0]
43;44;Text number 44;[0, 1, 0, 1, 0]
44;45;Text number 45;[0, 0, 1, 1, 1]
45;46;Text number 46;[1, 0, 1, 0, 0]
46;47;Text number 47;[1, 1, 1, 1, 1]
47;48;Text number 48;[1, 1, 1, 0, 1]
48;49;Text number 49;[1, 0, 1, 0, 0]
49;50;Text number 50;[1, 0, 0, 0, 0]
50;51;Text number 51;[1, 0, 1, 0, 0]
51;52;Text number 52;[0, 0, 1, 1, 0]
52;53;Text number 53;[0, 1, 0, 0, 0]
53;54;Text number 54;[1, 1, 1, 0, 0]
54;55;Text number 55;[1, 1, 1, 1, 0]
55;56;Text number 56;[1, 0, 1, 0, 1]
56;57;Text number 57;[1, 1, 1, 0, 1]
57;58;Text number 58;[0, 0, 0, 0, 1]
58;59;Text number 59;[0, 0, 0, 1, 1]
59;60;Text number 60;[1, 1, 0, 0, 1]
